model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,run,full,123,10,6,2,0.00014015258057042956,5.313555462294062e-08,0.9996968507766724,6.3441257225349545e-06,9.64847330919838e-08,6.234608008526266e-05,9.419203706784174e-05
scratch,run,full,123,11,6,1,0.24432425200939178,0.75477534532547,1.24940563537429e-12,6.41621443611207e-15,1.5149281296089612e-07,0.0009002520819194615,7.997549562703543e-14
scratch,run,full,123,12,0,0,0.9966467022895813,1.4141251995170023e-05,0.0033181849867105484,7.664671675122747e-10,5.7215157056589305e-08,2.0034261979162693e-05,8.616303830422112e-07
scratch,run,full,123,13,2,1,4.010379370811279e-07,0.9939237236976624,0.005159358959645033,0.0009164997609332204,9.6504615409998e-10,1.1651431850872473e-16,4.200966241540982e-09
scratch,run,full,123,14,3,2,0.0006411578506231308,0.0002908087626565248,0.9974954128265381,7.779201172120054e-10,8.281588748104696e-08,2.907913439122861e-13,0.0015725201228633523
scratch,run,full,123,15,5,6,5.366391775396551e-09,5.443584086606279e-06,1.3042092406045924e-10,1.88111550262441e-14,4.082138627126142e-09,7.670730701647699e-05,0.9999178647994995
scratch,run,full,123,16,5,5,5.136830338869913e-08,1.1351765474886324e-13,3.8707870442304627e-16,8.465277983939719e-19,2.259778193562656e-13,1.0,1.4658191563522764e-18
scratch,run,full,123,17,6,2,0.005600897595286369,0.08070851862430573,0.9122151136398315,6.947578956584266e-09,5.994073717374704e-07,1.929503778974606e-10,0.0014748176326975226
scratch,run,full,123,18,6,2,0.00039347822894342244,4.922944274454721e-09,0.9996064305305481,7.842654303757968e-11,1.956401485259107e-09,2.558192546686655e-09,1.1099894692279122e-07
scratch,run,full,123,19,2,2,2.366664302813297e-21,3.590405500285776e-26,1.0,6.596402887747229e-22,7.880563933154312e-23,7.019171921977569e-25,7.32129105475047e-24
scratch,run,full,123,20,5,5,3.1326507702575434e-16,2.2147206690096905e-18,2.4360895554690013e-19,9.935324448024138e-23,6.107696502299643e-18,1.0,1.4248559744497466e-26
scratch,run,full,123,21,1,0,0.9998414516448975,8.54771258218534e-08,3.124497459806169e-13,3.259012998213512e-16,7.363940707216798e-11,0.00015846097085159272,8.603493970635465e-18
scratch,run,full,123,22,6,6,1.5596367253234433e-10,5.688388228008989e-06,7.782313747421721e-14,1.5548267112445202e-19,1.893426040955326e-11,1.2850962481658623e-11,0.9999942779541016
scratch,run,full,123,23,6,6,4.932776391797233e-06,0.11157739162445068,0.03192238509654999,0.0003288201114628464,2.755695618361642e-07,3.4562812139225796e-13,0.8561661243438721
scratch,run,full,123,24,0,0,0.9999995231628418,5.094051402920741e-07,9.56743191615761e-12,2.457787862120142e-10,1.911410699856342e-12,1.0642920193152522e-13,6.2099136921346585e-18
scratch,run,full,123,25,3,3,1.2097438002456329e-06,5.755699250542534e-10,0.022092249244451523,0.9779061675071716,1.2122689518889729e-09,2.882667520485993e-13,3.4991265351891343e-07
scratch,run,full,123,26,5,5,1.8100305169355124e-05,0.3970874845981598,2.9189878292257276e-10,6.920245626540478e-14,8.982390387046735e-10,0.6028943657875061,2.5466598248198623e-15
scratch,run,full,123,27,6,6,1.5749073919990586e-11,3.327540554209918e-08,2.470253775754827e-06,2.4404505753218824e-15,3.5625150832802044e-12,2.532207942647663e-19,0.9999974966049194
scratch,run,full,123,28,2,2,1.351651846004387e-10,4.8369854128982315e-12,1.0,8.357699236848803e-17,3.203471830252186e-13,1.7703674355488974e-13,7.686584702071286e-11
scratch,run,full,123,29,6,3,0.16362608969211578,4.784584598382935e-05,6.761878239558428e-07,0.8363250494003296,2.2644874775323842e-07,6.370149918666357e-08,9.122733818367479e-11
scratch,run,full,123,30,3,2,5.08006053223653e-07,4.8094499049966544e-08,0.9958198070526123,0.00406898558139801,1.6493074683765485e-09,2.4420257654361998e-18,0.0001106172421714291
scratch,run,full,123,31,6,1,0.021689429879188538,0.9575508832931519,2.467293427343975e-07,1.03590105040457e-14,5.9133945740086347e-08,0.020759375765919685,3.5519209101719795e-12
scratch,run,full,123,32,2,2,1.0307531911335488e-10,4.479186635889825e-19,0.9999508857727051,6.808432984062307e-11,2.1859515066113833e-12,3.531334123842994e-18,4.909921335638501e-05
scratch,run,full,123,33,6,2,1.474589339522936e-09,7.147320495864973e-12,0.6140550374984741,9.791315327967176e-12,1.6540512015605913e-11,1.3013814408410224e-18,0.3859449625015259
scratch,run,full,123,34,3,6,8.81778472461292e-09,0.01280698087066412,1.6191249729846646e-12,0.0001240647688973695,1.2716048214400644e-09,1.0016304361718398e-15,0.9870688915252686
scratch,run,full,123,35,6,2,3.349182910172832e-13,1.3640794223335195e-12,1.0,1.5021294145069024e-14,7.795710081702316e-15,9.249017448865722e-16,8.453129621516058e-15
scratch,run,full,123,36,2,2,5.6084687116708665e-08,9.52074790533386e-12,0.9985519051551819,3.424865369083818e-08,1.976446090123929e-10,1.4434317570918094e-16,0.001448130584321916
scratch,run,full,123,37,2,2,3.0310786432868886e-12,2.1815070283537352e-07,0.9999997615814209,6.756545735224495e-13,3.1083236028475736e-13,9.469798704149924e-15,2.389115814904752e-12
scratch,run,full,123,38,6,1,1.0389840099378489e-07,0.6537021994590759,2.060040853180123e-11,1.533523308339113e-10,3.349855115519773e-10,1.1151697466679584e-17,0.3462976813316345
scratch,run,full,123,39,1,1,1.4483002352960739e-08,0.999995231628418,2.8329702672635904e-07,3.661008718403025e-10,4.927750985039836e-10,1.7171087143309782e-13,4.45111800218001e-06
scratch,run,full,123,40,3,3,0.0022853247355669737,1.3681601684911726e-10,1.8183369476787448e-08,0.9672453999519348,1.1105098174368777e-08,0.030469195917248726,8.633470559283023e-15
scratch,run,full,123,41,1,1,1.4580523455265393e-08,0.9999998807907104,2.5761790478640023e-09,6.424078158318025e-09,2.519976588510886e-11,1.6406833635435725e-16,1.1317640513652805e-07
scratch,run,full,123,42,3,2,2.9619206393105557e-12,5.976337859921882e-14,0.9999904632568359,9.530128409096505e-06,5.3237951970052516e-14,1.225264898221945e-12,1.1030847413161352e-18
scratch,run,full,123,43,6,6,4.102328787780607e-08,0.0028066944796591997,1.1490198549568564e-11,3.0247503178364166e-13,1.740562277641189e-10,3.3629286963661464e-13,0.9971932768821716
scratch,run,full,123,44,3,6,5.844290844455799e-14,6.939771240305204e-12,1.6307726002917633e-11,1.3055058776915724e-14,1.8011437339423425e-13,1.4037188820575875e-18,1.0
scratch,run,full,123,45,5,5,3.623525481089018e-05,4.634542749570869e-12,5.323756013808634e-08,1.2317835171415936e-05,5.412037484830989e-09,0.9999514818191528,8.196341313281431e-16
scratch,run,full,123,46,3,2,0.00013349438086152077,0.19309504330158234,0.8031383156776428,3.1047329684952274e-05,3.0316522270368296e-07,1.7332561697003257e-07,0.0036017352249473333
scratch,run,full,123,47,5,2,0.02656671404838562,1.414511396902185e-09,0.9468319416046143,0.02604714222252369,1.141719280894904e-06,0.0005504931905306876,2.568314812378958e-06
scratch,run,full,123,48,5,5,8.113583049862427e-08,2.688268239126046e-07,2.245668061229278e-12,6.012789008011388e-13,2.566201973142057e-10,0.9999996423721313,1.2519634851396177e-13
scratch,run,full,123,49,1,1,1.142990240079805e-14,0.9993434548377991,1.294236564902519e-18,4.257729693986356e-14,1.1049836176266203e-14,2.9311982728766226e-24,0.0006565730436705053
scratch,run,full,123,50,2,2,3.411770956562742e-17,1.5989376706340708e-12,0.9995371103286743,2.2779394693363828e-15,1.2304100880516922e-13,4.020522182865936e-14,0.0004628825990948826
scratch,run,full,123,51,6,6,7.087839343222768e-11,1.569147779377153e-13,0.016966499388217926,3.514794184273853e-16,3.8245757472479824e-13,5.205304110463874e-22,0.9830334782600403
scratch,run,full,123,52,3,3,4.926911287839175e-07,5.547524040139251e-08,0.014396673068404198,0.985602855682373,5.5555582356703326e-09,3.3970870279113885e-13,5.705434361720149e-14
scratch,run,full,123,53,3,5,0.021917397156357765,2.493346073606517e-06,1.506306364362775e-11,5.193651304580271e-06,3.895355504823783e-08,0.9780749082565308,4.960576987189885e-16
scratch,run,full,123,54,0,0,0.9670199751853943,3.5112860535813084e-11,3.2263117191178026e-06,4.723782476290239e-10,1.146053740797015e-08,0.032976794987916946,1.2615163227187517e-14
scratch,run,full,123,55,3,5,0.031348057091236115,1.0448401692453313e-11,0.058057546615600586,1.1119085741029267e-07,2.3769594292843976e-08,0.9105942249298096,3.400343621836444e-17
scratch,run,full,123,56,2,2,0.07115115225315094,4.0447012850108877e-08,0.9286389946937561,7.031589720207787e-12,1.0327668720222505e-09,0.00020970993500668555,6.536901083409014e-18
scratch,run,full,123,57,6,1,7.757420573961671e-12,0.9999995231628418,6.641078797997579e-10,4.383833140247928e-12,1.7946130692614304e-10,3.496548606207739e-09,4.980819312550011e-07
scratch,run,full,123,58,1,1,7.321702688578569e-10,0.9981967806816101,5.043669261795003e-06,3.1910123652778566e-05,1.1580844061498397e-09,1.2186060783031462e-15,0.0017663120524957776
scratch,run,full,123,59,5,5,8.333755907585783e-10,3.251375405889656e-13,4.756682603357376e-09,1.921623938531264e-13,2.2151668520320467e-12,1.0,3.845841712175587e-15
scratch,run,full,123,60,5,2,0.03862493485212326,1.3093474080960732e-05,0.5175982713699341,0.4405547082424164,3.070741513511166e-05,0.0031781811267137527,1.870381360902229e-08
scratch,run,full,123,61,0,1,0.001008430146612227,0.9953588843345642,8.825130567730738e-14,1.1681317873169124e-14,1.3747776250738752e-09,0.003632660023868084,3.134291938944496e-14
scratch,run,full,123,62,6,1,9.079333456124637e-16,1.0,1.381325183816756e-16,1.6616232044810997e-12,1.1954203089654253e-14,1.3953235376384835e-22,3.3988658998396204e-08
scratch,run,full,123,63,6,2,7.910030852542604e-09,5.4780784075614264e-11,0.9994871616363525,2.287737599186712e-13,1.2952546153688349e-11,9.617397371582538e-17,0.0005127933109179139
scratch,run,full,123,64,3,3,4.205407688750995e-10,5.944942131463904e-06,4.8597705415431847e-08,0.9999940395355225,9.583319027228754e-09,1.8138070601025902e-08,4.8970570654116585e-11
scratch,run,full,123,65,0,0,0.9994561076164246,1.2151451755926246e-06,6.096586730564013e-06,0.00024550777743570507,3.716716889812233e-08,1.4349148768060677e-13,0.0002910979092121124
scratch,run,full,123,66,0,0,0.998741090297699,5.923384070564974e-13,4.280597465979854e-16,2.5489034562784613e-17,2.4342429114088127e-12,0.001258963719010353,5.101651648044069e-17
scratch,run,full,123,67,2,0,0.9981168508529663,6.588493761228165e-06,1.8454104520060355e-06,1.6274357221846003e-06,2.5793800872975226e-08,0.001873014378361404,2.7894759419000437e-11
scratch,run,full,123,68,0,0,0.9999631643295288,1.8451011829512254e-09,1.1516737563610491e-10,9.737829431699652e-10,2.1654236181944952e-09,8.047878566363499e-15,3.686082345666364e-05
scratch,run,full,123,69,0,2,6.017535403718139e-16,3.901932359440252e-07,0.999992847442627,6.776785994588863e-06,2.288285446544469e-12,2.3999107314333443e-15,2.564786161229904e-09
scratch,run,full,123,70,5,5,1.2290630735378727e-09,5.791167723145918e-08,3.0718169674592843e-10,8.401517698075622e-05,7.242480504210391e-10,0.9999159574508667,1.0502539046645039e-19
scratch,run,full,123,71,2,2,2.615782417059176e-11,8.962583686279377e-14,1.0,3.48505968007784e-12,5.3743051675603226e-11,5.04177180005172e-08,4.90667111162444e-14
scratch,run,full,123,72,1,1,8.771700959187001e-05,0.9996945858001709,0.0002134932146873325,4.387278030020675e-13,4.0585156568795355e-08,1.038891715710033e-11,4.144815193285467e-06
scratch,run,full,123,73,3,3,0.047568466514348984,4.588850060827099e-06,7.199201235152941e-09,0.9524269700050354,2.3209228317000452e-08,1.1901979402040297e-09,2.1999603527778078e-11
scratch,run,full,456,0,5,6,0.005267621483653784,0.3038851320743561,0.08546385914087296,0.054629988968372345,1.2304945506969034e-08,0.0168450977653265,0.5339083075523376
scratch,run,full,456,1,6,6,0.05624371021986008,0.0796249732375145,0.012813273817300797,0.0022422156762331724,1.569638530263262e-09,0.00036862847628071904,0.8487071394920349
scratch,run,full,456,2,1,6,0.0010782077442854643,0.007838289253413677,5.484249868459301e-06,0.0011804001405835152,4.726709024183151e-10,5.935175431659445e-05,0.9898382425308228
scratch,run,full,456,3,1,3,0.0002282428613398224,0.0016577593050897121,0.001466967980377376,0.9901761412620544,4.992484758936655e-10,0.004229274112731218,0.0022416329011321068
scratch,run,full,456,4,0,6,4.0486856960342266e-06,0.0001406615338055417,7.636148802703246e-05,5.89531337027438e-05,2.5687882376779214e-10,0.0003493472468107939,0.9993706345558167
scratch,run,full,456,5,5,5,0.002387958811596036,0.0002986013132613152,0.0006915146368555725,0.016786206513643265,1.5536747444144794e-09,0.979028046131134,0.0008076191297732294
scratch,run,full,456,6,6,6,0.14064599573612213,0.05190418288111687,0.001102343900129199,0.04748233035206795,6.58154464261429e-09,0.018458476290106773,0.7404066920280457
scratch,run,full,456,7,6,6,0.00022774421086069196,0.07955086976289749,0.15699738264083862,0.052034612745046616,5.486059606596427e-09,0.015773598104715347,0.6954157948493958
scratch,run,full,456,8,2,3,0.10310687124729156,0.02554161846637726,0.3775130808353424,0.4788709282875061,5.088324872559724e-09,0.006182472221553326,0.008784953504800797
scratch,run,full,456,9,3,6,0.01081286184489727,0.001097280066460371,0.0009396124514751136,0.26841339468955994,4.053469560005851e-09,0.313198059797287,0.4055388271808624
scratch,run,full,456,10,6,6,0.01189238391816616,0.006349034607410431,0.02268647402524948,0.02271737903356552,6.636910132584717e-09,0.021816452965140343,0.9145383238792419
scratch,run,full,456,11,6,6,0.02128455601632595,0.02520274743437767,0.012254473753273487,0.24242782592773438,2.0295107816536984e-08,0.004971868824213743,0.6938585042953491
scratch,run,full,456,12,0,0,0.639927089214325,0.014819414354860783,0.3021305799484253,0.0037905657663941383,9.341080131619606e-10,0.033041831105947495,0.0062904744409024715
scratch,run,full,456,13,2,3,0.004814728628844023,0.010326102375984192,0.003354547079652548,0.9813839793205261,1.1060785620742308e-10,1.128245912696002e-06,0.0001196336088469252
scratch,run,full,456,14,3,3,4.90510901727248e-05,0.0021458251867443323,0.0025179842486977577,0.936892032623291,1.4919001589674963e-09,0.0007307409541681409,0.05766432732343674
scratch,run,full,456,15,5,6,0.0027284324169158936,0.0043493532575666904,0.0007462003850378096,4.676898242905736e-05,1.0106709913415557e-09,0.12783071398735046,0.8642985820770264
scratch,run,full,456,16,5,5,0.0007894716109149158,2.804090854624519e-06,0.00021057866979390383,3.712877878569998e-05,1.321955184208079e-10,0.998893678188324,6.629039853578433e-05
scratch,run,full,456,17,6,2,0.0007267736364156008,0.08011444658041,0.7064540386199951,0.010269786231219769,3.206629184404619e-09,7.317235576920211e-05,0.20236188173294067
scratch,run,full,456,18,6,2,0.11504625529050827,0.03945986181497574,0.7553361058235168,0.021200697869062424,3.6087384192029504e-09,0.0006362038548104465,0.06832089275121689
scratch,run,full,456,19,2,2,7.79108886490576e-05,0.0016521017532795668,0.9602662920951843,0.037814587354660034,5.605956809873192e-10,0.00015163009811658412,3.7460958992596716e-05
scratch,run,full,456,20,5,5,1.7063706764020026e-05,9.910777407640126e-06,0.00015038040874060243,0.00017062317056115717,9.351092816745066e-12,0.9996519088745117,1.4375673629274388e-07
scratch,run,full,456,21,1,0,0.38827958703041077,0.02495887130498886,0.0044005936942994595,0.2548787295818329,1.1802220534207208e-08,0.3240021765232086,0.003480067476630211
scratch,run,full,456,22,6,6,3.401833600946702e-05,0.0012626942479982972,1.0687747817428317e-05,0.0001918992929859087,1.9782715743321688e-10,0.0003980656329076737,0.998102605342865
scratch,run,full,456,23,6,6,0.04467274621129036,0.049197908490896225,0.032377831637859344,0.22501102089881897,7.427371606638644e-09,3.058921720366925e-05,0.6487098932266235
scratch,run,full,456,24,0,0,0.7398548126220703,0.008251668885350227,0.025670325383543968,0.21631048619747162,1.4132498504793034e-09,0.0010619696695357561,0.008850722573697567
scratch,run,full,456,25,3,3,0.0007558490615338087,0.0002818424254655838,0.12814819812774658,0.8631755113601685,7.867305695796745e-10,0.00034922765917144716,0.007289366330951452
scratch,run,full,456,26,5,5,0.006696547381579876,0.029156388714909554,0.009783615358173847,0.13064324855804443,3.711328799838043e-09,0.8232735991477966,0.0004465249949134886
scratch,run,full,456,27,6,6,0.0021938367281109095,0.115585096180439,0.0003352572675794363,0.000271960481768474,4.0926750877190443e-10,2.3430311557604e-06,0.8816114664077759
scratch,run,full,456,28,2,2,0.007066467776894569,0.10936428606510162,0.8785057663917542,0.0025173211470246315,2.349410221924586e-09,0.0021642206702381372,0.0003819717385340482
scratch,run,full,456,29,6,2,0.03890887275338173,0.06459834426641464,0.28479501605033875,0.21077364683151245,2.6597820834695085e-08,0.13793893158435822,0.2629851996898651
scratch,run,full,456,30,3,3,3.8355028664227575e-05,0.0002864103589672595,0.014373723417520523,0.9849048852920532,3.7119288198717015e-10,8.454437920590863e-05,0.0003121417830698192
scratch,run,full,456,31,6,1,0.18094302713871002,0.6437368988990784,0.039690278470516205,0.11034391820430756,2.72319589100789e-09,0.0019016489386558533,0.023384112864732742
scratch,run,full,456,32,2,6,9.211290489474777e-06,4.5032415982859675e-06,0.002719780895859003,0.0313795730471611,1.6259123214457105e-10,3.656777698779479e-05,0.965850293636322
scratch,run,full,456,33,6,6,0.005134960636496544,0.0031993361189961433,0.053658414632081985,0.22704575955867767,7.021067283119464e-09,0.026728708297014236,0.6842328906059265
scratch,run,full,456,34,3,6,5.154968675924465e-05,0.005731901619583368,0.0003239753714296967,0.14100608229637146,1.6713128658807364e-09,0.000752885767724365,0.8521336913108826
scratch,run,full,456,35,6,6,3.171927346556913e-06,0.1091991662979126,0.07307956367731094,0.03263936564326286,3.767994360970306e-09,0.000744587101507932,0.7843341827392578
scratch,run,full,456,36,2,2,0.004467591177672148,0.009652799926698208,0.7309084534645081,0.07726065069437027,7.79835129804951e-09,0.00031460195896215737,0.17739589512348175
scratch,run,full,456,37,2,1,0.03272761031985283,0.8072268962860107,0.15787507593631744,0.0002968866901937872,9.752936236395726e-10,0.0003701301757246256,0.001503434032201767
scratch,run,full,456,38,6,6,0.00457828538492322,0.19336336851119995,0.053009938448667526,0.023590628057718277,1.7045481692790077e-09,0.0012045184848830104,0.724253237247467
scratch,run,full,456,39,1,3,0.0001855928567238152,0.027488499879837036,0.01363253965973854,0.9182512164115906,3.4656462144511124e-09,9.548355592414737e-05,0.040346670895814896
scratch,run,full,456,40,3,3,6.757767323506414e-07,2.7892414777852537e-07,3.1589354421157623e-06,0.9999829530715942,2.7232734296778194e-12,4.176066795480438e-06,8.768873158260249e-06
scratch,run,full,456,41,1,6,0.010189906693994999,0.07098144292831421,0.0028481667395681143,0.002933674491941929,2.6389246343683226e-09,0.0002176085690734908,0.9128291606903076
scratch,run,full,456,42,3,3,1.9449742467259057e-05,0.0008845371776260436,0.0018212776631116867,0.9816880822181702,4.1861164534751083e-10,0.015522114001214504,6.460621079895645e-05
scratch,run,full,456,43,6,6,0.11633182317018509,0.18748478591442108,0.0005380231887102127,0.0007231312338262796,4.993329305591487e-09,0.0001286427432205528,0.6947935223579407
scratch,run,full,456,44,3,3,0.00016000268806237727,0.0007424300420098007,0.0008911327458918095,0.6910936832427979,1.4638621426144027e-09,5.1502309361239895e-05,0.30706122517585754
scratch,run,full,456,45,5,5,0.00041529544978402555,1.4888698387949262e-05,1.4674234080302995e-05,0.08945637196302414,3.718275132236215e-10,0.9099254012107849,0.00017335129086859524
scratch,run,full,456,46,3,6,0.002185734687373042,0.00444936053827405,0.002518216148018837,0.05596242845058441,9.142008261520118e-10,4.3112217099405825e-05,0.9348410964012146
scratch,run,full,456,47,5,5,0.008574051782488823,0.0005294479778967798,0.48032453656196594,0.028035763651132584,1.3941997556443653e-09,0.4803520143032074,0.002184248063713312
scratch,run,full,456,48,5,5,0.0005409093573689461,0.0007660230039618909,6.120990292401984e-06,0.0009603972430340946,5.907936917459722e-10,0.9946446418762207,0.003081895411014557
scratch,run,full,456,49,1,1,0.00016020498878788203,0.944287896156311,0.04377364367246628,0.002266859170049429,1.3406290522155473e-09,0.0004329802468419075,0.009078447706997395
scratch,run,full,456,50,2,2,9.767664596438408e-05,0.138252854347229,0.507593035697937,0.0006860774010419846,4.5281556282361635e-09,0.31865647435188293,0.03471396118402481
scratch,run,full,456,51,6,6,8.07372634881176e-05,0.0001672031357884407,0.0002676226431503892,3.3717438782332465e-05,7.43856642948515e-11,3.3232847727049375e-06,0.9994474053382874
scratch,run,full,456,52,3,3,1.6352967122656992e-06,9.605688546798774e-07,2.921547945788916e-07,0.9997771382331848,2.0392111610423314e-11,9.341511758975685e-05,0.00012651811994146556
scratch,run,full,456,53,3,3,4.642846033675596e-05,0.0006923080654814839,7.61773435442592e-07,0.9472842812538147,1.5690381216515448e-09,0.039578478783369064,0.012397677637636662
scratch,run,full,456,54,0,0,0.5662416219711304,0.0018567524384707212,0.035045817494392395,0.1980249434709549,7.269505886142724e-09,0.04782406985759735,0.1510068029165268
scratch,run,full,456,55,3,5,0.015429297462105751,0.00010194913920713589,0.03313248232007027,0.0813288688659668,1.4073400222969212e-09,0.8667665123939514,0.0032408577390015125
scratch,run,full,456,56,2,2,2.1809466488775797e-05,0.0009860211284831166,0.9959259033203125,0.0022709749173372984,4.6265179187710004e-11,0.0007943306700326502,8.96932988325716e-07
scratch,run,full,456,57,6,6,2.4821661099849734e-06,0.0036369243171066046,0.00045457304804585874,0.1330806016921997,2.3205286581173823e-09,0.1666497141122818,0.6961756944656372
scratch,run,full,456,58,1,3,0.004053458571434021,0.04629714787006378,0.05446972697973251,0.8931427001953125,1.566383356355061e-09,0.0012952937977388501,0.0007415920845232904
scratch,run,full,456,59,5,5,0.0004690266796387732,0.00011043385893572122,0.0004213043721392751,0.015568176284432411,3.9889352931865574e-10,0.9833908081054688,4.018874096800573e-05
scratch,run,full,456,60,5,3,0.00019592356693465263,5.134092862135731e-05,0.0001562064135214314,0.9956621527671814,3.103541035276436e-10,0.0034991831053048372,0.0004352015967015177
scratch,run,full,456,61,0,1,0.07653267681598663,0.5913254022598267,0.0023364867083728313,0.0012073388788849115,1.6022035254081857e-08,0.2326381355524063,0.09595997631549835
scratch,run,full,456,62,6,3,1.8433347577229142e-05,0.00033837364753708243,0.0002626755740493536,0.8364695906639099,6.888445369668261e-10,0.0001842059864429757,0.1627267450094223
scratch,run,full,456,63,6,6,1.0046625931181552e-07,8.394895303354133e-06,1.9546097973943688e-05,0.00010450959962327033,6.62861016076377e-11,2.2377231289283372e-05,0.999845027923584
scratch,run,full,456,64,3,3,2.703113750612829e-07,1.9369761048437795e-06,1.681408576814647e-07,0.9999716281890869,6.943122726060791e-12,5.361450348573271e-06,2.06080458156066e-05
scratch,run,full,456,65,0,6,0.0018638522597029805,6.672184099443257e-05,0.00032357958843931556,0.006193242035806179,3.474025234151412e-10,0.00014456560893449932,0.9914079308509827
scratch,run,full,456,66,0,5,0.05276023596525192,0.0012998203746974468,0.015418359078466892,3.261835081502795e-05,3.09508330076369e-09,0.9279848337173462,0.002504118485376239
scratch,run,full,456,67,2,6,0.006760948337614536,0.002478236798197031,0.00041691085789352655,6.843195296823978e-05,1.4317300678357014e-09,0.010746937245130539,0.9795286655426025
scratch,run,full,456,68,0,0,0.9123243689537048,0.02166658081114292,0.00018042982264887542,0.023532507941126823,2.623702366477687e-09,0.003438083454966545,0.03885812684893608
scratch,run,full,456,69,0,6,2.3324248104472645e-05,0.0002803957904689014,0.008287657983601093,0.23664253950119019,2.7973030558570144e-09,0.14880405366420746,0.6059620380401611
scratch,run,full,456,70,5,3,7.535405188718869e-07,1.0686398127290886e-05,0.00017200454021804035,0.9632152318954468,2.3187304507010786e-11,0.03660086542367935,4.312709336318221e-07
scratch,run,full,456,71,2,2,0.0027079270221292973,0.005051651503890753,0.47252362966537476,0.23133067786693573,1.709785202308467e-08,0.0919376015663147,0.1964484453201294
scratch,run,full,456,72,1,2,0.02571778930723667,0.06269046664237976,0.5053492784500122,0.17055700719356537,5.667249780572092e-08,0.029402704909443855,0.20628270506858826
scratch,run,full,456,73,3,3,9.698029316496104e-05,2.0212553863530047e-05,0.00021210583508946002,0.9758986234664917,6.176997247031579e-10,0.0006300105014815927,0.023142091929912567
scratch,run,full,789,0,5,5,7.314620437126607e-11,7.074398240547453e-07,4.1644275918309437e-13,3.658064645694896e-17,6.069857073562335e-14,0.9999992847442627,1.383479997230097e-10
scratch,run,full,789,1,6,6,0.0005065975128673017,7.363315512876056e-11,7.687044103477092e-07,2.0279570178933853e-17,4.065433822919573e-10,1.1546929954420193e-06,0.9994914531707764
scratch,run,full,789,2,1,6,2.0592800468316463e-12,1.3793982844845232e-08,2.248220258395247e-22,6.95520674104727e-24,7.039046550194985e-16,1.0221424987032839e-21,1.0
scratch,run,full,789,3,1,0,0.9989069700241089,8.49154080384551e-10,4.780283546779174e-08,0.001092336024157703,1.5572531708585302e-08,1.0665852556712707e-07,5.339063591236481e-07
scratch,run,full,789,4,0,5,2.1903467928297005e-09,1.983674337679986e-06,0.0014067417941987514,9.652288733910663e-13,5.587200924139779e-09,0.7698326110839844,0.22875861823558807
scratch,run,full,789,5,5,3,0.012586020864546299,4.491290152286442e-12,5.790637374047947e-07,0.9856184124946594,7.314831407256861e-09,0.001794961397536099,4.994160850931783e-18
scratch,run,full,789,6,6,6,0.01817704550921917,4.8448999478978294e-08,1.6115754564172136e-13,3.7809539570402007e-13,3.8749364827950217e-10,2.9233927989480435e-07,0.9818226099014282
scratch,run,full,789,7,6,6,8.516564093952184e-07,1.181781044579111e-06,0.2408483922481537,9.865098321570898e-12,1.568337921753482e-07,0.0002487420861143619,0.7589005827903748
scratch,run,full,789,8,2,2,0.01319284737110138,2.0472009504279853e-11,0.9742121696472168,0.012594875879585743,6.643627159519383e-08,7.459283885014045e-11,2.5874132480660506e-13
scratch,run,full,789,9,3,0,0.961760938167572,2.3188671548268758e-05,1.411844599563672e-11,6.407334041114154e-08,8.613475266372461e-09,0.031678128987550735,0.0065375943668186665
scratch,run,full,789,10,6,5,0.008985583670437336,1.2775099034190163e-10,0.0002094366354867816,0.00036883563734591007,2.525781894746615e-08,0.9904358983039856,2.0125472133258882e-07
scratch,run,full,789,11,6,5,6.435670485416267e-08,3.4776326174323913e-06,1.7514588890321647e-08,2.1081021372992836e-08,2.2438222391230056e-09,0.9998891353607178,0.00010729330097092316
scratch,run,full,789,12,0,0,1.0,2.851159901118874e-22,4.740969927752303e-08,5.559742286042466e-18,6.8627049843675986e-15,1.824398741722379e-21,5.368527383472026e-22
scratch,run,full,789,13,2,3,0.000584811728913337,5.0309038185369914e-11,0.00953254196792841,0.9898824095726013,2.60768274529255e-07,3.268979531512173e-11,5.996154836291563e-17
scratch,run,full,789,14,3,0,0.9951624274253845,1.1601777316627704e-09,0.004747253376990557,4.21638276293379e-07,1.4160822559006192e-07,6.862506439844762e-14,8.970946510089561e-05
scratch,run,full,789,15,5,6,1.1447554709720364e-11,7.437386123632095e-11,1.0926610310990625e-10,2.789696574331639e-14,6.524390749884645e-11,2.9525856586054555e-12,1.0
scratch,run,full,789,16,5,5,5.226601498191328e-18,9.907484054785144e-20,3.7753188778819347e-20,7.159792072899208e-19,7.790178774988985e-23,1.0,8.361614981361294e-26
scratch,run,full,789,17,6,5,7.657781253556095e-08,5.976668049356704e-10,0.13156794011592865,7.428864773828536e-05,1.990288467368373e-08,0.8683575987815857,3.914956359096777e-09
scratch,run,full,789,18,6,2,1.4189473404258024e-05,1.0515024655567522e-15,0.9999842643737793,1.5077149555509095e-06,8.679030272240595e-10,2.822959097384392e-12,2.6861428662969256e-13
scratch,run,full,789,19,2,2,5.868796100542929e-15,3.084670964772144e-24,1.0,1.860225307126484e-10,2.4346452232596382e-15,1.0437382664921929e-22,1.1121652352360904e-21
