model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,run,500,456,31,6,0,1.0,2.7563697e-18,1.2778903e-19,8.213607e-24,3.8588945e-21,1.2183631e-18,9.815614e-21
scratch,run,500,456,32,2,6,2.4169914e-15,2.6513773e-23,2.902312e-06,2.0810641e-10,1.9298963e-18,6.231642e-16,0.99999714
scratch,run,500,456,33,6,6,3.4663265e-07,8.939885e-19,1.7940161e-23,8.872962e-17,1.30858476e-17,6.1387864e-25,0.99999964
scratch,run,500,456,34,3,6,1.4699464e-10,5.969565e-16,2.6402598e-25,5.2919e-12,2.7487165e-17,6.4643617e-19,1.0
scratch,run,500,456,35,6,2,1.4556956e-17,2.7423428e-07,0.85292155,0.025159363,2.239753e-09,5.4117957e-13,0.121918775
scratch,run,500,456,36,2,0,0.9817339,1.8324783e-06,1.3398695e-10,1.8565949e-10,1.6220324e-12,5.168807e-20,0.018264245
scratch,run,500,456,37,2,2,5.700069e-13,0.43782306,0.5621759,9.81923e-07,1.2260734e-10,2.1466657e-13,2.1102059e-10
scratch,run,500,456,38,6,1,6.72137e-06,0.9578816,3.7241965e-10,2.526729e-05,2.9117592e-10,4.2736915e-17,0.04208638
scratch,run,500,456,39,1,3,1.0968594e-17,3.1293297e-07,2.943722e-11,0.99539006,8.9576526e-14,7.3595694e-22,0.0046095704
scratch,run,500,456,40,3,3,1.2252409e-13,1.0667614e-25,2.751214e-24,1.0,8.074104e-21,1.8801135e-23,1.8465032e-13
scratch,run,500,456,41,1,6,8.091775e-05,0.00012147193,4.6579434e-15,8.616329e-16,1.9271844e-13,4.0359816e-20,0.99979764
scratch,run,500,456,42,3,6,0.0019057996,0.024920791,1.4356098e-07,9.597786e-10,1.6688414e-06,0.38453335,0.58863825
scratch,run,500,456,43,6,6,8.337869e-15,5.773749e-17,3.429099e-27,2.3731112e-20,1.774175e-19,1.4904223e-22,1.0
scratch,run,500,456,44,3,6,4.203877e-10,5.2885273e-13,7.207211e-23,2.7794227e-08,3.5167118e-15,2.4381684e-22,1.0
scratch,run,500,456,45,5,3,6.0055415e-15,1.5652366e-21,2.8625186e-20,1.0,1.723723e-16,6.7420557e-12,3.8288164e-08
scratch,run,500,456,46,3,3,1.384597e-05,2.035698e-12,8.680339e-20,0.99998367,2.0791729e-16,1.6974992e-27,2.5215386e-06
scratch,run,500,456,47,5,0,0.99979144,1.8927445e-16,4.3334786e-08,5.1728666e-06,7.7724475e-13,0.00020342594,8.999948e-12
scratch,run,500,456,48,5,5,3.458015e-10,4.0494133e-13,1.8694085e-22,5.362345e-15,3.170412e-16,1.0,2.830859e-16
scratch,run,500,456,49,1,1,1.0605159e-12,1.0,3.542178e-19,1.16387985e-17,3.2087414e-14,1.186481e-19,4.990737e-12
scratch,run,500,456,50,2,2,7.1896823e-13,1.5567359e-05,0.9999783,1.2975985e-21,2.8163609e-11,5.013903e-07,5.660191e-06
scratch,run,500,456,51,6,6,2.4286324e-09,2.4399888e-17,8.2012534e-21,6.440121e-18,4.3308524e-20,1.0268265e-32,1.0
scratch,run,500,456,52,3,3,1.0439183e-13,1.1243582e-26,1.4294611e-27,1.0,1.336006e-22,3.9043818e-21,2.029073e-18
scratch,run,500,456,53,3,3,1.1189429e-06,2.2931816e-14,2.9163602e-26,0.9999989,8.942548e-17,2.2093129e-15,6.172936e-14
scratch,run,500,456,54,0,0,0.9997527,5.1991814e-11,1.8510367e-08,1.5559395e-20,1.9960524e-13,7.249452e-10,0.00024729344
scratch,run,500,456,55,3,5,1.1366504e-09,7.055034e-19,0.02931223,8.910303e-12,2.5223496e-14,0.97068775,3.282855e-15
scratch,run,500,456,56,2,2,7.281199e-20,6.548459e-24,1.0,8.29545e-23,3.8496404e-24,3.5667633e-25,3.640416e-32
scratch,run,500,456,57,6,6,2.658552e-18,1.592736e-09,1.2775089e-21,1.7335937e-17,1.3480934e-14,2.882351e-13,1.0
scratch,run,500,456,58,1,3,2.411922e-16,3.646525e-13,5.7330946e-12,1.0,8.717057e-18,5.9445165e-18,4.2906858e-17
scratch,run,500,456,59,5,5,2.5605562e-21,1.3550038e-19,9.731312e-15,2.9765484e-20,1.8415253e-18,1.0,2.598518e-14
scratch,run,500,456,60,5,5,7.7865145e-12,3.592886e-12,1.5838363e-17,0.01214717,1.8279124e-12,0.9878528,1.1203704e-08
scratch,run,500,456,61,0,0,1.0,1.589391e-10,4.935601e-21,9.86593e-26,1.0933639e-17,1.22212015e-17,2.4250097e-19
scratch,run,500,456,62,6,3,3.481958e-16,2.6471386e-14,8.830313e-23,0.9999833,8.649076e-18,3.660063e-22,1.6701422e-05
scratch,run,500,456,63,6,6,1.164575e-13,8.342953e-24,1.07189625e-19,6.752296e-28,6.4994384e-22,6.103835e-24,1.0
scratch,run,500,456,64,3,3,2.0785862e-18,3.8577425e-23,1.7763171e-24,1.0,2.9935933e-21,1.5170792e-21,3.3105978e-14
scratch,run,500,456,65,0,0,0.6619229,2.4973562e-15,7.7481026e-19,1.049218e-15,1.2508539e-15,4.5453087e-20,0.3380771
scratch,run,500,456,66,0,0,1.0,2.6762054e-26,5.0678797e-27,1.0327065e-33,6.472167e-24,6.526825e-20,1.7875563e-21
scratch,run,500,456,67,2,0,0.99871576,4.6007547e-12,3.6139156e-20,5.759452e-25,7.792147e-15,1.9021031e-15,0.0012843083
scratch,run,500,456,68,0,0,1.0,2.514813e-24,1.1102642e-32,3.200091e-19,4.7522522e-26,3.5689384e-34,1.03424934e-23
scratch,run,500,456,69,0,6,3.870481e-14,5.983989e-26,1.0458161e-27,5.713142e-19,1.7838021e-22,1.0200532e-24,1.0
scratch,run,500,456,70,5,3,2.3564724e-19,2.0914882e-20,1.254147e-18,0.9986749,6.1861205e-17,0.0013250223,1.3836281e-14
scratch,run,500,456,71,2,2,6.4870505e-21,1.2032275e-16,0.99989605,0.000103910665,3.5921738e-16,5.1739668e-11,2.730301e-09
scratch,run,500,456,72,1,2,2.265791e-16,1.06546146e-07,0.9999999,3.9563068e-11,2.7069094e-15,3.1799703e-22,1.5129704e-13
scratch,run,500,456,73,3,3,1.3592751e-11,4.5687746e-15,6.5189528e-15,0.9999999,7.3559465e-17,6.043615e-25,1.03268064e-07
scratch,run,500,789,0,5,5,2.4730857e-19,0.24508502,7.223012e-09,2.6066132e-20,6.7793167e-15,0.754915,1.5471988e-11
scratch,run,500,789,1,6,0,0.9999999,2.2488577e-27,6.104005e-14,1.0910675e-18,9.9903626e-14,9.263918e-16,7.265816e-08
scratch,run,500,789,2,1,6,9.967087e-10,3.7993277e-14,1.3038728e-15,5.4862325e-19,4.0687375e-13,5.3866152e-24,1.0
scratch,run,500,789,3,1,0,0.8397246,1.5759126e-09,0.002912499,0.15472785,6.9808004e-05,2.2304252e-11,0.002565256
scratch,run,500,789,4,0,2,3.30351e-15,2.0900654e-07,0.9844562,2.0586094e-17,2.8953208e-08,1.4193203e-09,0.015543645
scratch,run,500,789,5,5,3,5.2055775e-08,6.236178e-09,0.0003199982,0.9996798,1.7182477e-09,6.246252e-08,6.2409116e-17
scratch,run,500,789,6,6,3,6.2360225e-12,0.120853215,2.9395017e-13,0.87914664,7.082268e-10,9.66431e-08,5.7130356e-10
scratch,run,500,789,7,6,2,7.9023266e-08,0.24649869,0.75336075,3.8167543e-16,1.4821272e-07,6.6574066e-05,7.3690775e-05
scratch,run,500,789,8,2,2,1.1344774e-05,3.7276838e-17,0.9999654,2.3187213e-05,5.88152e-09,9.318037e-16,4.078986e-09
scratch,run,500,789,9,3,6,0.0006512682,2.1438107e-16,5.8855483e-15,1.6698741e-10,3.5024786e-10,1.6348457e-13,0.9993487
scratch,run,500,789,10,6,2,4.1213357e-12,5.5342157e-13,0.9999999,1.7361835e-07,1.1311203e-12,2.972071e-17,2.1835758e-15
scratch,run,500,789,11,6,5,1.1492482e-08,0.0008922117,0.44708332,3.9101202e-09,1.6135278e-05,0.5105852,0.0414231
scratch,run,500,789,12,0,0,1.0,1.640864e-32,2.3252866e-19,2.6977824e-18,9.406995e-18,2.0158632e-27,2.1757125e-13
scratch,run,500,789,13,2,3,7.249566e-07,1.5636018e-12,0.004331499,0.9956678,1.05985325e-10,5.030756e-21,1.8220192e-21
scratch,run,500,789,14,3,2,3.647796e-08,9.5919106e-08,0.8407739,0.15921575,7.2673133e-06,1.4328045e-14,2.9155444e-06
scratch,run,500,789,15,5,5,4.272682e-19,1.9911635e-18,5.6150424e-14,1.0492695e-18,1.900549e-16,1.0,4.1624017e-11
scratch,run,500,789,16,5,5,3.6669283e-06,1.0449356e-16,0.0005274765,6.5311537e-12,7.488004e-12,0.99946886,8.318421e-14
scratch,run,500,789,17,6,2,3.0821333e-22,3.9337805e-10,1.0,2.4242858e-21,1.5418901e-17,2.0359243e-13,1.4704036e-21
scratch,run,500,789,18,6,2,0.006438102,2.2818525e-17,0.99356186,3.73788e-08,5.1938276e-09,1.1963194e-12,1.0456443e-11
scratch,run,500,789,19,2,2,5.391005e-12,4.607415e-24,0.99999976,4.786605e-17,2.5546256e-12,5.2570567e-17,1.990544e-07
scratch,run,500,789,20,5,5,1.697527e-27,8.5381447e-13,1.7972335e-11,3.5299487e-16,4.7737015e-22,1.0,2.7711368e-28
scratch,run,500,789,21,1,0,1.0,1.5675944e-24,1.6863294e-19,2.413363e-12,1.5461628e-14,1.7208733e-14,4.369383e-13
scratch,run,500,789,22,6,6,9.25689e-08,5.662074e-17,1.4290164e-16,1.801576e-21,6.1258187e-13,1.0764127e-17,0.9999999
scratch,run,500,789,23,6,2,0.17901216,0.3430391,0.35531354,0.09488714,0.0069750296,5.402472e-07,0.020772498
scratch,run,500,789,24,0,0,1.0,1.1149425e-30,2.6157726e-22,5.219263e-13,7.6351894e-16,1.5699559e-27,1.8370862e-08
scratch,run,500,789,25,3,3,5.8124883e-16,1.7058157e-12,0.0032224844,0.9967775,6.5538003e-10,9.949935e-13,3.7021188e-09
scratch,run,500,789,26,5,5,2.9196082e-18,8.220189e-05,3.6247524e-08,8.207927e-15,5.552103e-17,0.99991775,2.5442476e-24
scratch,run,500,789,27,6,0,0.9343409,6.5660632e-09,0.017656278,1.1052453e-13,2.835928e-07,7.657477e-06,0.047994737
scratch,run,500,789,28,2,2,4.2152934e-18,4.6940247e-17,1.0,1.3578555e-18,6.5957973e-15,2.9242468e-21,4.3582542e-17
scratch,run,500,789,29,6,2,1.5817771e-16,2.0097785e-08,1.0,2.4370462e-12,1.7931912e-13,2.307349e-12,2.4728386e-19
scratch,run,500,789,30,3,3,7.1332656e-06,5.1433345e-12,6.648935e-06,0.99886864,1.5600996e-06,1.9633686e-13,0.0011159971
scratch,run,500,789,31,6,2,0.11259952,3.501866e-15,0.8856638,5.584214e-16,3.2702152e-09,7.6810086e-13,0.0017366577
scratch,run,500,789,32,2,6,1.8328289e-17,1.4989572e-23,9.66213e-17,5.8488616e-22,9.227801e-16,1.8327035e-24,1.0
scratch,run,500,789,33,6,6,5.463212e-21,2.6338955e-15,1.5558403e-09,9.439585e-21,1.1422205e-12,8.5330476e-17,1.0
scratch,run,500,789,34,3,6,0.00036427387,5.579653e-13,3.0999478e-12,2.4744779e-17,7.3519457e-10,0.003171527,0.99646413
scratch,run,500,789,35,6,2,1.4850551e-20,3.5458813e-12,1.0,1.0812713e-13,5.1483915e-13,1.8004783e-12,2.354358e-11
scratch,run,500,789,36,2,2,5.1167854e-15,2.6717479e-11,1.0,2.3752378e-14,3.402879e-13,2.8789106e-21,2.7761052e-16
scratch,run,500,789,37,2,2,3.660124e-22,1.3588695e-13,1.0,1.4384876e-11,9.394248e-14,4.7779794e-16,8.497243e-19
scratch,run,500,789,38,6,6,2.4535568e-06,1.0060362e-12,6.8935935e-07,1.0664263e-14,1.5757133e-09,3.0969597e-16,0.9999969
scratch,run,500,789,39,1,1,7.553093e-23,1.0,3.1675338e-09,1.2910088e-16,1.3588695e-13,2.235358e-15,3.4772979e-12
scratch,run,500,789,40,3,3,1.6929057e-06,3.1799655e-22,7.217967e-13,0.99999833,1.177502e-11,4.49117e-12,1.7414156e-13
scratch,run,500,789,41,1,1,2.2583053e-12,0.99999976,7.0975034e-08,9.739106e-08,3.76833e-10,1.1712436e-14,3.020677e-13
scratch,run,500,789,42,3,3,2.8004206e-23,4.51965e-22,2.861664e-22,1.0,3.9825776e-19,3.582862e-21,1.8840705e-22
scratch,run,500,789,43,6,6,2.2821698e-07,4.8685195e-08,1.4899585e-11,3.238779e-17,1.0817554e-10,7.560377e-10,0.99999976
scratch,run,500,789,44,3,0,0.36132678,0.3367936,9.851494e-07,5.2636215e-06,0.0011505856,2.44635e-10,0.30072284
scratch,run,500,789,45,5,5,5.019281e-13,1.3664373e-15,3.6688511e-06,3.3145304e-06,3.0562632e-13,0.99999297,2.9198278e-18
scratch,run,500,789,46,3,3,0.00011614438,4.4199578e-07,1.155614e-05,0.9998704,1.4379702e-06,5.3729346e-14,4.2708e-08
scratch,run,500,789,47,5,5,7.529916e-13,1.48094035e-08,0.016152833,1.4345196e-12,6.169792e-13,0.9838471,1.1673159e-19
scratch,run,500,789,48,5,5,1.2278349e-25,2.2951445e-14,3.070079e-09,1.1329935e-14,2.1157626e-17,1.0,3.635438e-15
scratch,run,500,789,49,1,1,9.110769e-23,1.0,3.732267e-09,1.25431226e-26,1.1129192e-16,1.8476062e-09,1.7036411e-16
scratch,run,500,789,50,2,2,1.2512884e-16,2.9100838e-11,0.99999976,1.9786439e-21,7.86688e-12,1.1577242e-10,2.0377483e-07
scratch,run,500,789,51,6,6,0.00026119032,1.4660565e-26,1.5875532e-16,2.7348343e-23,6.148188e-13,2.3597165e-30,0.99973875
scratch,run,500,789,52,3,3,4.333264e-13,3.458058e-23,4.9237038e-11,1.0,7.0250007e-13,5.3478887e-20,2.020684e-11
scratch,run,500,789,53,3,3,3.1751876e-19,1.183621e-09,2.5291826e-12,1.0,3.9172745e-12,1.05622366e-13,6.160898e-14
scratch,run,500,789,54,0,0,0.896954,5.504498e-14,2.2842774e-05,0.10302195,3.049e-07,9.329747e-12,8.918948e-07
scratch,run,500,789,55,3,2,0.0004824702,2.4494849e-18,0.95060766,0.00035714358,1.816186e-07,0.048450317,0.0001021237
scratch,run,500,789,56,2,2,0.00012931562,9.082207e-17,0.99987066,7.062591e-14,1.320952e-12,4.46103e-17,1.68966e-18
scratch,run,500,789,57,6,1,2.0043845e-26,0.99999964,3.0388814e-12,3.7446833e-26,1.8454002e-17,3.5209132e-07,2.5193213e-12
scratch,run,500,789,58,1,1,2.400813e-14,0.99899167,3.156538e-10,0.0010083435,3.270193e-11,8.9013684e-15,1.269712e-16
scratch,run,500,789,59,5,5,7.557543e-19,7.766949e-06,3.0589985e-07,1.451942e-14,1.2886718e-15,0.9999919,3.0645596e-21
scratch,run,500,789,60,5,3,0.029304452,3.8151807e-14,4.6007412e-06,0.9704302,9.7701985e-08,9.7701985e-08,0.00026056138
scratch,run,500,789,61,0,0,1.0,1.7414402e-26,8.4336344e-17,2.8797704e-19,9.827741e-16,1.870525e-18,3.6513015e-12
scratch,run,500,789,62,6,1,1.1035991e-20,0.9999999,1.0822401e-07,2.2414003e-10,5.631516e-14,2.1947688e-20,1.3368038e-18
scratch,run,500,789,63,6,6,2.9215925e-14,5.5743616e-30,7.879051e-18,6.0436153e-25,1.4402244e-16,2.3447635e-22,1.0
scratch,run,500,789,64,3,3,1.1846963e-16,9.808169e-13,3.4569825e-12,1.0,2.1931042e-12,8.688259e-14,4.5938805e-11
scratch,run,500,789,65,0,6,8.35065e-08,2.3624153e-11,1.0328334e-06,4.4135726e-11,5.5159246e-09,3.6952898e-07,0.99999845
scratch,run,500,789,66,0,0,0.971564,7.052974e-27,2.4209389e-12,1.2840427e-16,3.1301665e-13,1.9792123e-09,0.028436033
scratch,run,500,789,67,2,5,4.5866097e-15,1.1715816e-12,1.020944e-05,1.1603693e-11,1.9929275e-12,0.99998975,2.75033e-13
scratch,run,500,789,68,0,0,0.9999999,1.05464794e-23,8.974877e-19,5.898255e-18,8.619359e-15,2.145875e-27,1.44498e-07
scratch,run,500,789,69,0,6,1.2363416e-18,3.154969e-16,8.545902e-20,1.5784552e-17,1.6744557e-14,2.5474974e-16,1.0
scratch,run,500,789,70,5,5,2.3038915e-21,6.796177e-13,1.0089841e-11,0.18713269,2.0349988e-15,0.81286734,1.822528e-21
scratch,run,500,789,71,2,5,2.2528898e-22,0.0003595721,0.000548282,2.0188493e-11,7.753013e-12,0.9990921,5.934614e-10
scratch,run,500,789,72,1,1,2.8943131e-11,0.7879312,0.21206881,9.596221e-15,3.1704281e-09,2.2765535e-10,1.3862038e-10
scratch,run,500,789,73,3,3,2.4967008e-07,2.2678487e-23,3.2774904e-11,0.9999995,2.300573e-11,1.2241433e-19,2.5559083e-07
scratch,run,full,1024,0,5,5,2.9222385e-05,0.44238466,0.0019953363,0.0039047718,2.271062e-06,0.5441424,0.007541359
scratch,run,full,1024,1,6,6,0.12573737,0.00276707,8.274625e-05,1.5823272e-05,5.56452e-07,0.012137558,0.8592589
scratch,run,full,1024,2,1,6,1.5637788e-05,0.0032985979,2.119849e-08,5.4912414e-07,1.6995154e-10,9.4734774e-14,0.9966852
scratch,run,full,1024,3,1,3,9.460398e-06,2.721464e-05,8.677462e-09,0.9999633,7.150773e-10,2.5405049e-08,3.9811933e-08
scratch,run,full,1024,4,0,6,8.30844e-08,2.8350794e-06,1.10018945e-08,2.1003751e-07,3.8495807e-11,2.344027e-11,0.9999969
scratch,run,full,1024,5,5,5,0.0323641,0.00037239734,0.0009593446,0.036459077,1.6944924e-06,0.92933726,0.0005060331
scratch,run,full,1024,6,6,3,3.883404e-06,0.0043810005,1.6424866e-07,0.9953141,1.0541162e-08,1.9815127e-06,0.00029871368
scratch,run,full,1024,7,6,6,6.91959e-06,0.008871565,1.3468749e-05,0.0010846839,1.6083725e-07,3.3140717e-05,0.9899901
scratch,run,full,1024,8,2,3,0.00044416872,0.00010779042,3.5583614e-06,0.99944407,2.271331e-09,5.5761853e-11,3.424039e-07
scratch,run,full,1024,9,3,6,5.1271185e-05,0.0009385682,0.00037585158,0.08407568,1.8709247e-07,4.7689628e-06,0.91455364
scratch,run,full,1024,10,6,3,2.2279168e-05,0.0027172158,2.2210677e-06,0.99615675,6.412417e-08,1.2136655e-05,0.0010893109
scratch,run,full,1024,11,6,1,8.557565e-08,0.9575318,3.4653629e-06,0.03815675,2.9344006e-08,7.666896e-05,0.004231193
scratch,run,full,1024,12,0,0,0.9976273,0.00010738455,0.0008886448,0.00037751807,2.6514195e-07,3.0586445e-05,0.00096839014
scratch,run,full,1024,13,2,3,1.22473e-07,0.00021402175,3.365025e-08,0.99978584,1.4412063e-10,2.117205e-11,9.003928e-09
scratch,run,full,1024,14,3,3,2.8888723e-08,0.00041083677,2.5396196e-06,0.99956053,1.3406288e-09,6.370848e-09,2.6110476e-05
scratch,run,full,1024,15,5,3,9.623632e-07,0.010432199,0.049093425,0.9227136,3.0046445e-07,0.0013153413,0.016444238
scratch,run,full,1024,16,5,5,2.413431e-05,2.4292603e-07,2.699873e-06,6.203333e-07,1.02645314e-08,0.9999598,1.256972e-05
scratch,run,full,1024,17,6,6,9.2045383e-07,0.11804608,9.6774645e-05,0.0027653545,4.2217536e-08,5.453509e-07,0.87909025
scratch,run,full,1024,18,6,6,0.22628647,0.00010254874,0.008487535,0.011465928,9.630687e-07,7.5751227e-06,0.753649
scratch,run,full,1024,19,2,1,1.2945095e-06,0.48038858,0.1653706,0.35421634,4.7152508e-08,8.8623386e-07,2.2239763e-05
scratch,run,full,1024,20,5,5,2.3589608e-11,2.1311435e-11,1.0080062e-12,7.458425e-11,1.2396837e-13,1.0,4.948943e-16
scratch,run,full,1024,21,1,5,1.21849935e-05,0.0004466466,0.0006261928,0.0114072235,9.7688954e-08,0.98750764,2.1836708e-09
scratch,run,full,1024,22,6,6,2.3493132e-09,2.1233784e-06,2.1426161e-11,2.8076441e-09,7.6397335e-12,4.186228e-12,0.99999785
scratch,run,full,1024,23,6,3,7.6759796e-05,0.00042604638,3.0320402e-06,0.998804,2.2132987e-08,2.1574869e-09,0.00069019216
scratch,run,full,1024,24,0,3,5.1944597e-05,4.6290803e-05,9.587173e-08,0.99990153,2.0132087e-09,1.2528477e-07,1.3919958e-08
scratch,run,full,1024,25,3,3,2.5247212e-07,1.5172725e-07,3.2396306e-07,0.9999906,2.589909e-10,3.105312e-11,8.664647e-06
scratch,run,full,1024,26,5,5,9.281794e-07,0.10142068,4.6861455e-06,0.025844285,8.94233e-08,0.87272525,4.071394e-06
scratch,run,full,1024,27,6,6,1.2683877e-07,0.19207288,6.653363e-06,0.005556154,5.7844623e-08,3.6339916e-08,0.80236405
scratch,run,full,1024,28,2,1,1.9366685e-06,0.52069634,0.47781783,1.6532881e-06,7.868481e-09,1.1090472e-05,0.0014711235
scratch,run,full,1024,29,6,3,9.822111e-07,0.0013830563,2.3770021e-06,0.9985727,1.18441905e-08,1.2293813e-07,4.0677853e-05
scratch,run,full,1024,30,3,3,1.8139366e-06,0.0010564683,7.519681e-05,0.99873966,1.8563986e-08,1.4263458e-07,0.00012679475
scratch,run,full,1024,31,6,6,6.4464466e-06,0.0022518022,1.1497647e-05,2.0796122e-06,3.2734195e-09,3.3834266e-10,0.99772817
scratch,run,full,1024,32,2,6,4.941942e-07,1.2433902e-06,3.3274848e-06,7.5869934e-06,3.903118e-10,1.0483037e-11,0.99998736
scratch,run,full,1024,33,6,6,2.9517216e-07,0.0034800554,0.0044337055,0.004280541,6.9836204e-08,2.8998562e-08,0.98780537
scratch,run,full,1024,34,3,3,3.7351833e-07,0.031538423,6.015213e-05,0.9659205,2.4591805e-07,0.00246546,1.4934714e-05
scratch,run,full,1024,35,6,1,9.1646785e-07,0.88214827,0.077382945,0.031510755,1.2163146e-07,0.00057485444,0.0083821975
scratch,run,full,1024,36,2,3,0.00015232452,0.0035551754,0.00014398927,0.6841451,1.004144e-07,5.565452e-10,0.31200328
scratch,run,full,1024,37,2,1,4.8819885e-07,0.9987079,0.0003196871,0.0008673039,3.976195e-08,8.642156e-05,1.8185843e-05
scratch,run,full,1024,38,6,6,9.59462e-06,0.048179403,3.374613e-06,0.41947085,1.1502271e-07,3.698503e-07,0.53233624
scratch,run,full,1024,39,1,6,5.4615434e-06,0.04592849,1.1381135e-06,0.22430865,2.3806052e-08,2.733489e-11,0.72975624
scratch,run,full,1024,40,3,3,1.6435386e-08,8.8084533e-07,5.4952434e-08,0.99999905,1.7661794e-10,6.9050237e-09,3.0347618e-08
scratch,run,full,1024,41,1,1,0.0055027115,0.5366355,2.3111725e-05,0.38202092,4.5680986e-07,2.9211596e-06,0.075814374
scratch,run,full,1024,42,3,3,2.1553491e-10,4.5752084e-05,2.8077151e-05,0.9999143,1.549642e-09,1.1935144e-05,8.1024903e-10
scratch,run,full,1024,43,6,6,2.9474435e-07,4.7762638e-05,3.911778e-08,5.905901e-09,4.413367e-11,4.7993137e-12,0.99995184
scratch,run,full,1024,44,3,3,3.2986018e-06,0.0010713788,5.7312548e-08,0.9932454,1.1919874e-08,1.4892583e-08,0.0056797955
scratch,run,full,1024,45,5,3,3.2420783e-08,3.2378162e-07,2.6340047e-06,0.99967456,8.690619e-10,0.00032250627,2.422743e-10
scratch,run,full,1024,46,3,3,0.000107410946,0.00017709071,1.0194734e-07,0.89886546,3.6350446e-08,3.5508386e-08,0.10084991
scratch,run,full,1024,47,5,3,6.9313205e-06,0.079050906,0.0064825597,0.79062706,7.807164e-07,0.11279373,0.011037979
scratch,run,full,1024,48,5,5,3.0608795e-08,0.046532538,1.8459465e-07,0.00027400366,8.142267e-09,0.953065,0.00012829759
scratch,run,full,1024,49,1,6,7.080346e-09,0.4648953,4.917102e-06,8.4057265e-06,5.869813e-09,1.0303381e-07,0.5350912
scratch,run,full,1024,50,2,6,8.8054986e-10,0.0017459184,0.004954268,1.4266976e-08,1.7927106e-09,1.8432318e-06,0.993298
scratch,run,full,1024,51,6,6,7.6253514e-06,0.0031725825,5.597433e-07,2.3477702e-05,2.2564806e-09,3.838403e-09,0.9967957
scratch,run,full,1024,52,3,3,2.3673905e-10,4.5557204e-08,3.5549355e-08,0.9999999,1.3942298e-11,6.2518963e-09,8.388118e-14
scratch,run,full,1024,53,3,3,0.0003007065,0.011057575,2.29907e-05,0.9405597,1.4106832e-06,0.047938198,0.000119408534
scratch,run,full,1024,54,0,0,0.9875707,0.00017216656,2.210542e-06,0.0034724397,1.8180708e-07,1.2279512e-06,0.008781014
scratch,run,full,1024,55,3,3,4.658178e-06,2.1900652e-08,5.9666345e-06,0.99996936,2.7305012e-09,2.006694e-05,3.0406046e-08
scratch,run,full,1024,56,2,2,0.00011237292,0.47505614,0.51365817,0.011172251,7.2786996e-08,1.5898142e-07,8.661861e-07
scratch,run,full,1024,57,6,1,4.3845913e-10,0.99134564,1.1289314e-06,1.5346552e-05,1.7651553e-08,0.00029233846,0.008345475
scratch,run,full,1024,58,1,3,1.8564672e-06,0.0005442123,6.42013e-09,0.99945396,1.9012132e-10,6.2582367e-10,4.491406e-08
scratch,run,full,1024,59,5,5,1.5262932e-06,3.0647269e-07,3.206496e-05,5.6165958e-05,7.1096764e-09,0.99990964,2.0736978e-07
scratch,run,full,1024,60,5,3,3.5169524e-08,5.2428204e-09,5.768508e-10,1.0,1.9661795e-11,2.1262642e-10,2.265946e-09
scratch,run,full,1024,61,0,6,0.0013308943,0.46648514,0.0017691852,1.0340159e-06,1.7078821e-07,0.0038774863,0.5265361
scratch,run,full,1024,62,6,3,1.8085912e-05,0.0014888776,7.768427e-05,0.99419045,1.18846994e-08,2.6935953e-09,0.004224882
scratch,run,full,1024,63,6,6,5.3297894e-10,8.461483e-08,1.2812409e-08,3.7166062e-11,9.674984e-13,6.2956324e-13,0.9999999
scratch,run,full,1024,64,3,3,1.44411766e-11,7.4953395e-09,1.6522118e-12,1.0,2.6094673e-12,4.1374664e-12,2.1172568e-09
scratch,run,full,1024,65,0,6,1.1376098e-06,6.833918e-06,6.745693e-08,4.9664806e-05,1.5376256e-09,7.671499e-10,0.9999423
scratch,run,full,1024,66,0,5,0.02303182,4.0556083e-06,0.004421531,1.1278983e-09,1.5663993e-07,0.8475463,0.12499615
scratch,run,full,1024,67,2,5,0.22961587,0.02919951,0.0028511886,0.24394791,7.582202e-06,0.28243235,0.21194561
scratch,run,full,1024,68,0,0,0.9999747,1.0760509e-06,2.981365e-09,2.4205481e-05,1.9321592e-10,1.8908085e-11,5.2478097e-09
scratch,run,full,1024,69,0,3,2.7617674e-11,4.0693583e-05,5.1821754e-08,0.9999348,7.991439e-11,7.080023e-11,2.439435e-05
scratch,run,full,1024,70,5,5,1.5432433e-10,8.705679e-06,0.0003231877,0.24936447,4.5453903e-09,0.7503037,2.4698107e-13
scratch,run,full,1024,71,2,3,4.4623885e-05,0.06332792,0.014678919,0.5240608,1.3957409e-06,0.3971301,0.0007562313
scratch,run,full,1024,72,1,1,3.7998784e-06,0.9960289,6.095748e-05,0.0002305431,1.4362194e-08,1.268027e-05,0.0036630917
scratch,run,full,1024,73,3,3,5.550496e-06,3.0777315e-05,1.3166251e-05,0.9999392,9.27304e-09,8.119745e-09,1.1316814e-05
scratch,run,full,123,0,5,5,1.9250717e-06,0.031143771,1.8943778e-09,1.0029349e-17,2.2104305e-09,0.9688543,3.1511277e-15
scratch,run,full,123,1,6,0,0.6076629,3.4660218e-07,3.1395397e-09,4.3506657e-15,2.9865602e-10,3.0500523e-13,0.39233667
scratch,run,full,123,2,1,1,1.4907312e-06,0.5774945,3.8701754e-13,1.789551e-12,2.997829e-10,1.1232489e-18,0.42250404
