model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,run,full,123,55,3,3,0.004594901110976934,0.0027933171950280666,0.004102153703570366,0.9766438603401184,0.002844885690137744,0.00435168482363224,0.004669166170060635
afroxlmr,run,full,123,56,2,6,0.4573543965816498,0.009266951121389866,0.02524874173104763,0.019131239503622055,0.007979320362210274,0.017370786517858505,0.46364855766296387
afroxlmr,run,full,123,57,6,6,0.011364376172423363,0.021208874881267548,0.0031261483673006296,0.002702883677557111,0.0031808216590434313,0.006085398141294718,0.9523314833641052
afroxlmr,run,full,123,58,1,2,0.010171202942728996,0.003434172598645091,0.9694828987121582,0.004446996841579676,0.004243806935846806,0.00456136092543602,0.0036595177371054888
afroxlmr,run,full,123,59,5,5,0.004555069375783205,0.004390416666865349,0.0031854475382715464,0.002409724285826087,0.002708314685150981,0.9799526333808899,0.002798386150971055
afroxlmr,run,full,123,60,5,5,0.004204984754323959,0.0033047429751604795,0.003918544389307499,0.002431970788165927,0.0037508727982640266,0.9792742133140564,0.0031146060209721327
afroxlmr,run,full,123,61,0,0,0.9560180306434631,0.006006655748933554,0.009349620901048183,0.0046648685820400715,0.0052833594381809235,0.009369902312755585,0.009307550266385078
afroxlmr,run,full,123,62,6,6,0.0027983339969068766,0.002200068673118949,0.0033250534906983376,0.0029346586670726538,0.0017904521664604545,0.002738794544711709,0.9842126965522766
afroxlmr,run,full,123,63,6,5,0.004142312332987785,0.0029574576765298843,0.003271252615377307,0.001521881902590394,0.0034954058937728405,0.9801024794578552,0.0045091635547578335
afroxlmr,run,full,123,64,3,3,0.002999544143676758,0.0029216150287538767,0.004119846969842911,0.9833669662475586,0.002471079584211111,0.0016981505323201418,0.0024228051770478487
afroxlmr,run,full,123,65,0,6,0.004215678665786982,0.001998931635171175,0.0026766983792185783,0.0022531140130013227,0.0016687419265508652,0.0028116789180785418,0.9843751788139343
afroxlmr,run,full,123,66,0,1,0.03845476731657982,0.7821871042251587,0.050831086933612823,0.011985736899077892,0.008362144231796265,0.012386594898998737,0.09579245746135712
afroxlmr,run,full,123,67,2,2,0.00427538575604558,0.02472199872136116,0.944975733757019,0.0033034691587090492,0.00515380036085844,0.006706471089273691,0.010863157920539379
afroxlmr,run,full,123,68,0,0,0.9602879881858826,0.005253236275166273,0.006999087054282427,0.005942393559962511,0.004954996984452009,0.011013079434633255,0.005549343768507242
afroxlmr,run,full,123,69,0,6,0.00320775480940938,0.003971580881625414,0.0025966924149543047,0.002547480631619692,0.002079276368021965,0.0034811997320502996,0.9821161031723022
afroxlmr,run,full,123,70,5,5,0.005238983780145645,0.0025172133464366198,0.002868412295356393,0.0018912304658442736,0.0030433665961027145,0.9810166954994202,0.0034240388777107
afroxlmr,run,full,123,71,2,5,0.004040029365569353,0.0030840816907584667,0.0036498692352324724,0.0017595239914953709,0.002972877351567149,0.9799565076828003,0.004537159577012062
afroxlmr,run,full,123,72,1,1,0.00657544145360589,0.9611120223999023,0.008399084210395813,0.005272496957331896,0.0049280100502073765,0.007820905186235905,0.005892031826078892
afroxlmr,run,full,123,73,3,3,0.004163692239671946,0.005667883437126875,0.008899832144379616,0.9719910025596619,0.0027133896946907043,0.001954321749508381,0.0046099103055894375
afroxlmr,run,full,456,0,5,6,0.009244769811630249,0.005547774024307728,0.004571120720356703,0.002056366065517068,0.0029940928798168898,0.009793094359338284,0.9657928347587585
afroxlmr,run,full,456,1,6,6,0.004031057469546795,0.0027711871080100536,0.0038436714094132185,0.0022247089073061943,0.0023176325485110283,0.0023340785410255194,0.9824777245521545
afroxlmr,run,full,456,2,1,1,0.013827942311763763,0.7989658117294312,0.006128646899014711,0.012146524153649807,0.0060661425814032555,0.003990552853792906,0.15887445211410522
afroxlmr,run,full,456,3,1,1,0.004060667939484119,0.9771068692207336,0.0028465150389820337,0.006377165671437979,0.002878757892176509,0.0019329957431182265,0.00479700556024909
afroxlmr,run,full,456,4,0,6,0.0023555681109428406,0.002697665710002184,0.004463916644454002,0.0017192461527884007,0.0027037919498980045,0.0029845903627574444,0.9830752015113831
afroxlmr,run,full,456,5,5,5,0.004012772813439369,0.0022109549026936293,0.0017912799958139658,0.0018925389740616083,0.0023441165685653687,0.985031247138977,0.002717068651691079
afroxlmr,run,full,456,6,6,0,0.9226258993148804,0.03441908583045006,0.005117813125252724,0.006432345137000084,0.004765322897583246,0.011083590798079967,0.01555598434060812
afroxlmr,run,full,456,7,6,6,0.002227479126304388,0.003453397424891591,0.008711331523954868,0.0022688759490847588,0.0029828986153006554,0.0027818791568279266,0.9775741696357727
afroxlmr,run,full,456,8,2,2,0.0016802415484562516,0.0026371977292001247,0.9848965406417847,0.0034174062311649323,0.0027654352597892284,0.0017881166422739625,0.0028151057194918394
afroxlmr,run,full,456,9,3,3,0.0049637178890407085,0.0029782168567180634,0.0026017436757683754,0.9789982438087463,0.002452930435538292,0.005004870239645243,0.0030002142302691936
afroxlmr,run,full,456,10,6,6,0.004414749331772327,0.005164621863514185,0.0018012605141848326,0.001265390426851809,0.002540940186008811,0.0035120330285280943,0.9813010692596436
afroxlmr,run,full,456,11,6,6,0.0034618517383933067,0.0032672479283064604,0.003387611825019121,0.0021621165797114372,0.0025793008971959352,0.002287919633090496,0.982853889465332
afroxlmr,run,full,456,12,0,5,0.02296830154955387,0.002873383229598403,0.0017735647270455956,0.002623731968924403,0.002461191965267062,0.9633724689483643,0.003927389159798622
afroxlmr,run,full,456,13,2,2,0.004678999539464712,0.04461207613348961,0.9185330867767334,0.010025779716670513,0.006312464363873005,0.003649576334282756,0.01218800526112318
afroxlmr,run,full,456,14,3,3,0.011395941488444805,0.0031531048007309437,0.004370696842670441,0.9726303219795227,0.0022088910918682814,0.0018747866852208972,0.004366239067167044
afroxlmr,run,full,456,15,5,6,0.008204434998333454,0.012389141134917736,0.004901309031993151,0.0035605502780526876,0.006164932157844305,0.058050431311130524,0.9067292809486389
afroxlmr,run,full,456,16,5,5,0.0067291418090462685,0.0019674915820360184,0.0017709257081151009,0.0015176405431702733,0.002233093371614814,0.9826638102531433,0.00311793084256351
afroxlmr,run,full,456,17,6,6,0.0026310819666832685,0.0027725305408239365,0.002311533084139228,0.0013626390136778355,0.00230910605750978,0.0026745996437966824,0.9859386086463928
afroxlmr,run,full,456,18,6,0,0.8016830682754517,0.006110858172178268,0.008667830377817154,0.014734111726284027,0.005689089652150869,0.008770338259637356,0.15434475243091583
afroxlmr,run,full,456,19,2,2,0.0017088737804442644,0.002658943412825465,0.9851283431053162,0.002871798351407051,0.002540101297199726,0.0020120490808039904,0.0030798621010035276
afroxlmr,run,full,456,20,5,5,0.0035816936288028955,0.0027062329463660717,0.002034336095675826,0.0020113575737923384,0.0026881536468863487,0.9841743111610413,0.002803868381306529
afroxlmr,run,full,456,21,1,6,0.004131110850721598,0.03686388581991196,0.002880870131775737,0.002142199082300067,0.003813802031800151,0.0028213700279593468,0.9473466873168945
afroxlmr,run,full,456,22,6,6,0.003945601638406515,0.0024194265715777874,0.0035333638079464436,0.00197344901971519,0.002569313393905759,0.002706388011574745,0.9828523993492126
afroxlmr,run,full,456,23,6,6,0.010435011237859726,0.00498778373003006,0.002933866111561656,0.002199231879785657,0.0031950855627655983,0.003113851184025407,0.9731352925300598
afroxlmr,run,full,456,24,0,0,0.9400627017021179,0.009186443872749805,0.003792159492149949,0.015278073959052563,0.004080748185515404,0.0064996895380318165,0.021100196987390518
afroxlmr,run,full,456,25,3,3,0.005747724324464798,0.0037960081826895475,0.004763633478432894,0.9642031788825989,0.0026841347571462393,0.002150447340682149,0.01665489189326763
afroxlmr,run,full,456,26,5,5,0.003927250858396292,0.0035657293628901243,0.00233850278891623,0.002418264513835311,0.0028738067485392094,0.9813302159309387,0.0035461382940411568
afroxlmr,run,full,456,27,6,3,0.01930394396185875,0.005243396852165461,0.0062194629572331905,0.9238889813423157,0.0041113924235105515,0.005463192705065012,0.03576965630054474
afroxlmr,run,full,456,28,2,2,0.0018817954696714878,0.0023085533175617456,0.9855273962020874,0.0027980743907392025,0.002613004297018051,0.001991508062928915,0.0028796398546546698
afroxlmr,run,full,456,29,6,6,0.003126472467556596,0.0028742472641170025,0.0024099284783005714,0.0014080528635531664,0.002344154752790928,0.002471849787980318,0.9853653311729431
afroxlmr,run,full,456,30,3,3,0.0034178888890892267,0.00292941159568727,0.004376748576760292,0.9839029312133789,0.002100645797327161,0.001509079011157155,0.001763267908245325
afroxlmr,run,full,456,31,6,6,0.003197694895789027,0.0027072657831013203,0.0027749682776629925,0.0020410388242453337,0.0023776262532919645,0.0034550540149211884,0.9834464192390442
afroxlmr,run,full,456,32,2,2,0.0017104421276599169,0.00241107284091413,0.9841290712356567,0.003403429174795747,0.002899477258324623,0.001898437854833901,0.003548162756487727
afroxlmr,run,full,456,33,6,6,0.0038672774098813534,0.002951133530586958,0.0030394294299185276,0.0018760423408821225,0.00269138952717185,0.0032275740522891283,0.9823471307754517
afroxlmr,run,full,456,34,3,3,0.0034718792885541916,0.0023457480128854513,0.0039655063301324844,0.9838479161262512,0.002370891161262989,0.0018963024485856295,0.002101778518408537
afroxlmr,run,full,456,35,6,6,0.003334343433380127,0.0025625440757721663,0.0025652325712144375,0.0017307900125160813,0.002370293717831373,0.002892269054427743,0.984544575214386
afroxlmr,run,full,456,36,2,2,0.0018027278129011393,0.0027583050541579723,0.9838032722473145,0.003851767163723707,0.0027254081796854734,0.0019174892222508788,0.0031410716474056244
afroxlmr,run,full,456,37,2,2,0.0020462037064135075,0.0024426113814115524,0.9842453598976135,0.0027494742535054684,0.0027409095782786608,0.0021363606210798025,0.003639098722487688
afroxlmr,run,full,456,38,6,1,0.004541789181530476,0.9778044819831848,0.0029282199684530497,0.0033597813453525305,0.002750229788944125,0.002288589719682932,0.006326873786747456
afroxlmr,run,full,456,39,1,1,0.004288714844733477,0.9625042080879211,0.003967150114476681,0.01748102530837059,0.0038504386320710182,0.002526090946048498,0.0053823865018785
afroxlmr,run,full,456,40,3,3,0.0033541221637278795,0.0022640011738985777,0.004161082673817873,0.9843198657035828,0.002292764838784933,0.002143070800229907,0.0014651091769337654
afroxlmr,run,full,456,41,1,1,0.0054259453900158405,0.973957896232605,0.0026619976852089167,0.006567325908690691,0.002949164481833577,0.0022331182844936848,0.006204452831298113
afroxlmr,run,full,456,42,3,3,0.003164114663377404,0.0027019609697163105,0.004075825680047274,0.98357093334198,0.002587167313322425,0.001845463179051876,0.0020544850267469883
afroxlmr,run,full,456,43,6,6,0.0058732060715556145,0.003923084121197462,0.0021692754235118628,0.0017769355326890945,0.002972410758957267,0.0031566594261676073,0.9801283478736877
afroxlmr,run,full,456,44,3,3,0.004818427842110395,0.006407838314771652,0.004703891929239035,0.9688612222671509,0.0027450881898403168,0.0018198556499555707,0.010643664747476578
afroxlmr,run,full,456,45,5,5,0.0034136429894715548,0.0023471785243600607,0.001934907864779234,0.002158584538847208,0.0026065115816891193,0.9845629334449768,0.002976382151246071
afroxlmr,run,full,456,46,3,3,0.007495544850826263,0.0024586592335253954,0.008279035799205303,0.9720926880836487,0.002884730463847518,0.0029688498470932245,0.003820460755378008
afroxlmr,run,full,456,47,5,5,0.004044938366860151,0.0021694181486964226,0.0019603432156145573,0.0017609536880627275,0.002443616045638919,0.9852597713470459,0.0023609234485775232
afroxlmr,run,full,456,48,5,0,0.8943602442741394,0.003943013958632946,0.0034029236994683743,0.004757012240588665,0.003217561636120081,0.08567143976688385,0.004647707100957632
afroxlmr,run,full,456,49,1,1,0.005708588752895594,0.9717909097671509,0.00456742849200964,0.006474000867456198,0.0033658468164503574,0.00259738159365952,0.005495890974998474
afroxlmr,run,full,456,50,2,2,0.0028954055160284042,0.002769598737359047,0.9833268523216248,0.0028394085820764303,0.0024706420954316854,0.002261847723275423,0.0034361891448497772
afroxlmr,run,full,456,51,6,6,0.003994849976152182,0.03299739211797714,0.0032595484517514706,0.0026924379635602236,0.0032249316573143005,0.0037134261801838875,0.9501173496246338
afroxlmr,run,full,456,52,3,3,0.0036225439980626106,0.0025096875615417957,0.003408721648156643,0.9841964840888977,0.0023508986923843622,0.0022806618362665176,0.0016308912308886647
afroxlmr,run,full,456,53,3,3,0.004773985594511032,0.015557607635855675,0.004051391035318375,0.9637436866760254,0.003651917679235339,0.001982946414500475,0.006238468922674656
afroxlmr,run,full,456,54,0,0,0.9721795916557312,0.003827824955806136,0.003726719878613949,0.007351298350840807,0.0026396375615149736,0.006128889974206686,0.0041460017673671246
afroxlmr,run,full,456,55,3,3,0.0032660781871527433,0.0022210993338376284,0.0027000517584383488,0.9846749305725098,0.0022748196497559547,0.0028785334434360266,0.0019844623748213053
afroxlmr,run,full,456,56,2,2,0.21671205759048462,0.010774088092148304,0.5938831567764282,0.10199766606092453,0.011648344807326794,0.016068993136286736,0.04891570284962654
afroxlmr,run,full,456,57,6,6,0.00691022677347064,0.02552150748670101,0.00214864662848413,0.0014507987070828676,0.0036608318332582712,0.005771202966570854,0.9545367360115051
afroxlmr,run,full,456,58,1,0,0.9044894576072693,0.008920062333345413,0.01012510247528553,0.008992587216198444,0.0036912793293595314,0.006206074729561806,0.05757545679807663
afroxlmr,run,full,456,59,5,5,0.004319525323808193,0.002950867637991905,0.0023118879180401564,0.00343620334751904,0.0029264213517308235,0.9807909727096558,0.0032641359139233828
afroxlmr,run,full,456,60,5,5,0.003925241529941559,0.002381619531661272,0.0027474784292280674,0.001977971289306879,0.0028567363042384386,0.9829481244087219,0.003162878565490246
afroxlmr,run,full,456,61,0,0,0.9712163209915161,0.004258370492607355,0.0044707488268613815,0.006234410218894482,0.0027091761585325003,0.005783515516668558,0.005327373277395964
afroxlmr,run,full,456,62,6,6,0.00299878790974617,0.0024791609030216932,0.004230032209306955,0.002145646372810006,0.002324745524674654,0.0023749317042529583,0.9834467768669128
afroxlmr,run,full,456,63,6,5,0.0038831490091979504,0.0020157992839813232,0.0020839539356529713,0.0016917965840548277,0.002623517531901598,0.9846226572990417,0.0030791210010647774
afroxlmr,run,full,456,64,3,3,0.0030347630381584167,0.002650496317073703,0.0033796709030866623,0.9852227568626404,0.002418164163827896,0.0014235053677111864,0.001870648586191237
afroxlmr,run,full,456,65,0,6,0.007796738762408495,0.002278192201629281,0.00326933735050261,0.002976713003590703,0.00244265329092741,0.0031811767257750034,0.9780551791191101
afroxlmr,run,full,456,66,0,0,0.7753136157989502,0.018980110064148903,0.011566469445824623,0.037674590945243835,0.009825167246162891,0.019243398681282997,0.12739652395248413
afroxlmr,run,full,456,67,2,2,0.002824801951646805,0.005721099674701691,0.9494868516921997,0.0027001709677278996,0.00495892995968461,0.0036866648588329554,0.03062157891690731
afroxlmr,run,full,456,68,0,0,0.9747013449668884,0.0033610614482313395,0.0033223414793610573,0.005534297786653042,0.0024005435407161713,0.0074797216802835464,0.0032008038833737373
afroxlmr,run,full,456,69,0,6,0.0022382927127182484,0.004034136421978474,0.002895254408940673,0.0015189816476777196,0.0024970746599137783,0.0024950061924755573,0.9843212366104126
afroxlmr,run,full,456,70,5,5,0.004487851168960333,0.0019188213627785444,0.0018760458333417773,0.0018115463899448514,0.002306235022842884,0.9850884079933167,0.0025111380964517593
afroxlmr,run,full,456,71,2,5,0.00462145684286952,0.0024139857850968838,0.0029563517309725285,0.0017593416851013899,0.0031678134109824896,0.9777137637138367,0.007367242127656937
afroxlmr,run,full,456,72,1,1,0.004262000788003206,0.9771759510040283,0.00468564685434103,0.003637732705101371,0.0032444195821881294,0.0024389580357819796,0.004555347841233015
afroxlmr,run,full,456,73,3,3,0.003257066709920764,0.008689023554325104,0.0038134660571813583,0.9763715863227844,0.002550314413383603,0.0018762035761028528,0.003442336805164814
afroxlmr,run,full,789,0,5,5,0.016167202964425087,0.004931499250233173,0.013908235356211662,0.0031697542872279882,0.005213469732552767,0.894900381565094,0.06170937046408653
afroxlmr,run,full,789,1,6,6,0.0054680523462593555,0.002068672562018037,0.004895331338047981,0.004657841753214598,0.002434594789519906,0.0033754887990653515,0.9771000146865845
afroxlmr,run,full,789,2,1,1,0.009239706210792065,0.5847697257995605,0.011487242765724659,0.021145805716514587,0.009005747735500336,0.005755554419010878,0.35859623551368713
afroxlmr,run,full,789,3,1,1,0.0034107936080545187,0.9696406722068787,0.0054248906672000885,0.007264586165547371,0.005226625129580498,0.004351214040070772,0.004681271500885487
afroxlmr,run,full,789,4,0,6,0.004288739990442991,0.0018423235742375255,0.004798475187271833,0.00310671329498291,0.002176757901906967,0.0034645001869648695,0.980322539806366
afroxlmr,run,full,789,5,5,5,0.004341243300586939,0.0031703896820545197,0.003048294223845005,0.0034851976670324802,0.0024974301923066378,0.9799362421035767,0.0035210747737437487
afroxlmr,run,full,789,6,6,6,0.09857651591300964,0.18675746023654938,0.01808628812432289,0.013181612826883793,0.017559925094246864,0.012939340434968472,0.6528988480567932
afroxlmr,run,full,789,7,6,6,0.003926680888980627,0.0034232542384415865,0.010441776365041733,0.008801771327853203,0.0029371988493949175,0.003445032052695751,0.9670243263244629
afroxlmr,run,full,789,8,2,2,0.003850551089271903,0.004778871312737465,0.9763104915618896,0.003683982416987419,0.004367452580481768,0.0034743379801511765,0.0035344213247299194
afroxlmr,run,full,789,9,3,3,0.0025435450952500105,0.004655002150684595,0.002608485287055373,0.9795169830322266,0.002379343379288912,0.0027933900710195303,0.005503260996192694
afroxlmr,run,full,789,10,6,6,0.006483473349362612,0.042085349559783936,0.005479111336171627,0.009615561924874783,0.0069369543343782425,0.0066611273214221,0.9227383732795715
afroxlmr,run,full,789,11,6,6,0.004544565919786692,0.002371471840888262,0.0036132235545665026,0.005933951120823622,0.0019284205045551062,0.002877394901588559,0.9787309169769287
afroxlmr,run,full,789,12,0,5,0.015303236432373524,0.0025322672445327044,0.0036871936172246933,0.002892493037506938,0.002874581143260002,0.9685608744621277,0.004149244166910648
afroxlmr,run,full,789,13,2,1,0.016076818108558655,0.7233071327209473,0.16221287846565247,0.008154221810400486,0.013892993330955505,0.013470659032464027,0.06288526207208633
afroxlmr,run,full,789,14,3,3,0.0032933922484517097,0.004314740654081106,0.0033987846691161394,0.9749413728713989,0.0021667666733264923,0.003364261006936431,0.008520647883415222
afroxlmr,run,full,789,15,5,6,0.017193514853715897,0.009460301138460636,0.006961190607398748,0.009609178639948368,0.006470573600381613,0.31550371646881104,0.6348015666007996
afroxlmr,run,full,789,16,5,5,0.0066657233983278275,0.0028789169155061245,0.0027778255753219128,0.0026253103278577328,0.0024688499979674816,0.9787313938140869,0.0038520400412380695
afroxlmr,run,full,789,17,6,6,0.0032720782328397036,0.006889577489346266,0.004322771914303303,0.006649849470704794,0.0027351637836545706,0.003357559908181429,0.972773015499115
afroxlmr,run,full,789,18,6,0,0.6952664256095886,0.00469942158088088,0.009799503721296787,0.007647850550711155,0.008230208419263363,0.013157091103494167,0.2611994743347168
afroxlmr,run,full,789,19,2,2,0.003823006059974432,0.005385308526456356,0.9753454923629761,0.00323477853089571,0.003907858859747648,0.0033919543493539095,0.0049116769805550575
afroxlmr,run,full,789,20,5,5,0.004824841860681772,0.003528028028085828,0.0037447994109243155,0.003983718808740377,0.002890875795856118,0.97748863697052,0.0035391792189329863
afroxlmr,run,full,789,21,1,1,0.009306471794843674,0.778794527053833,0.007783378940075636,0.011530216783285141,0.009041311219334602,0.005108448211103678,0.17843563854694366
afroxlmr,run,full,789,22,6,6,0.003950162790715694,0.0017117619281634688,0.008767509832978249,0.0031486672814935446,0.0020238165743649006,0.004329562187194824,0.9760686159133911
afroxlmr,run,full,789,23,6,6,0.009038536809384823,0.0026939220260828733,0.0036753222811967134,0.0051940125413239,0.002794286236166954,0.0047569782473146915,0.9718469977378845
afroxlmr,run,full,789,24,0,6,0.00990212894976139,0.002642373787239194,0.0030334368348121643,0.004622013308107853,0.002124682767316699,0.002484537661075592,0.9751908183097839
afroxlmr,run,full,789,25,3,3,0.0027060918509960175,0.004557108972221613,0.002755136229097843,0.9768226146697998,0.002149045467376709,0.002525809220969677,0.008484164252877235
afroxlmr,run,full,789,26,5,5,0.004358244594186544,0.00435276422649622,0.0034909378737211227,0.004088717978447676,0.0027753023896366358,0.9766480922698975,0.0042859287932515144
afroxlmr,run,full,789,27,6,3,0.0038877050392329693,0.00438747787848115,0.003614994930103421,0.9371483325958252,0.002769416430965066,0.004637672565877438,0.0435543954372406
afroxlmr,run,full,789,28,2,2,0.003992610611021519,0.004036202561110258,0.9773566126823425,0.0031220351811498404,0.004288363270461559,0.003244146704673767,0.0039600348100066185
afroxlmr,run,full,789,29,6,6,0.002392057329416275,0.0040378812700510025,0.0036317440681159496,0.007397736422717571,0.0021003743167966604,0.0023291835095733404,0.9781109094619751
afroxlmr,run,full,789,30,3,3,0.0030440627597272396,0.00547829968854785,0.003326946636661887,0.9793676137924194,0.002634607721120119,0.00264642178080976,0.003502046223729849
afroxlmr,run,full,789,31,6,6,0.0030182048212736845,0.0018477693665772676,0.0035530803725123405,0.005775914993137121,0.0017913139890879393,0.0035473499447107315,0.9804664254188538
afroxlmr,run,full,789,32,2,2,0.003603378077968955,0.0036732146982103586,0.9783294796943665,0.0034411014057695866,0.0040401010774075985,0.0031407945789396763,0.0037719469983130693
afroxlmr,run,full,789,33,6,6,0.005803766194730997,0.002368574496358633,0.0034854128025472164,0.003135589649900794,0.002261845162138343,0.005083661060780287,0.9778611063957214
afroxlmr,run,full,789,34,3,3,0.0030007006134837866,0.00483725918456912,0.0032187369652092457,0.9766361117362976,0.0021958716679364443,0.002669686684384942,0.007441690657287836
afroxlmr,run,full,789,35,6,6,0.0037379905115813017,0.0022317729890346527,0.005714553873986006,0.004751669242978096,0.0019396637799218297,0.0032234755344688892,0.9784009456634521
afroxlmr,run,full,789,36,2,2,0.003804423613473773,0.005615194793790579,0.9757434725761414,0.0033947881311178207,0.003930489532649517,0.0034748907200992107,0.004036764148622751
afroxlmr,run,full,789,37,2,2,0.003935862798243761,0.003672068240121007,0.9766833186149597,0.00322352210059762,0.004296512808650732,0.0032289016526192427,0.004959836136549711
afroxlmr,run,full,789,38,6,1,0.00378506095148623,0.9722027778625488,0.004621581640094519,0.004590746480971575,0.005479922518134117,0.004992241505533457,0.004327747039496899
afroxlmr,run,full,789,39,1,1,0.005023306701332331,0.9409282803535461,0.010221591219305992,0.020215366035699844,0.007960621267557144,0.0068055614829063416,0.00884525291621685
afroxlmr,run,full,789,40,3,3,0.0034837324637919664,0.004443211946636438,0.0035880436189472675,0.9783549308776855,0.0026903680991381407,0.004652433097362518,0.0027872209902852774
afroxlmr,run,full,789,41,1,1,0.0055654775351285934,0.9534236192703247,0.004628998693078756,0.009373266249895096,0.0064710951410233974,0.004701829981058836,0.015835681930184364
afroxlmr,run,full,789,42,3,3,0.003317789174616337,0.00783076323568821,0.0059119281359016895,0.9702878594398499,0.0032311107497662306,0.0035440190695226192,0.005876641254872084
afroxlmr,run,full,789,43,6,6,0.029582826420664787,0.0040266201831400394,0.0036549968644976616,0.003967921249568462,0.0038538340013474226,0.005861266516149044,0.949052631855011
afroxlmr,run,full,789,44,3,3,0.0024917088449001312,0.0077462210319936275,0.003023809287697077,0.9693743586540222,0.0028258301317691803,0.0030318584758788347,0.011506128124892712
afroxlmr,run,full,789,45,5,5,0.004239807836711407,0.003854038193821907,0.003957221284508705,0.0038608990143984556,0.0028895242139697075,0.9774836301803589,0.0037148124538362026
afroxlmr,run,full,789,46,3,3,0.00429784320294857,0.00373123143799603,0.003088602563366294,0.9733341932296753,0.00268096337094903,0.0027363148983567953,0.010130835697054863
afroxlmr,run,full,789,47,5,5,0.006798917893320322,0.0027716034092009068,0.003248719498515129,0.0028564175590872765,0.0029709029477089643,0.9783581495285034,0.002995397662743926
afroxlmr,run,full,789,48,5,5,0.32223251461982727,0.005756156053394079,0.0070365602150559425,0.004929731134325266,0.009386703372001648,0.6430042386054993,0.0076540797017514706
afroxlmr,run,full,789,49,1,1,0.004421963822096586,0.9672399759292603,0.006181733217090368,0.0074250297620892525,0.00561505975201726,0.005108716897666454,0.004007530398666859
afroxlmr,run,full,789,50,2,2,0.004553970415145159,0.004070610739290714,0.9759082794189453,0.0028532908763736486,0.004358901176601648,0.0034069933462888002,0.004848064389079809
afroxlmr,run,full,789,51,6,6,0.00961749255657196,0.3842295706272125,0.014291772618889809,0.04256349429488182,0.011078901588916779,0.009859398938715458,0.5283593535423279
afroxlmr,run,full,789,52,3,3,0.0037625229451805353,0.0046877143904566765,0.003557952819392085,0.9775175452232361,0.0027835825458168983,0.004771613050252199,0.002918959828093648
afroxlmr,run,full,789,53,3,3,0.0036743017844855785,0.009406459517776966,0.004461208358407021,0.9696952700614929,0.0029460140503942966,0.0026361863128840923,0.007180601824074984
afroxlmr,run,full,789,54,0,0,0.9618247151374817,0.004285110626369715,0.00647553987801075,0.005861673504114151,0.005331136751919985,0.008349458687007427,0.007872405461966991
afroxlmr,run,full,789,55,3,3,0.0037975602317601442,0.004456823691725731,0.003332860302180052,0.9736632108688354,0.0029904013499617577,0.00757083622738719,0.004188419785350561
afroxlmr,run,full,789,56,2,2,0.2343602180480957,0.0072248042561113834,0.3788694143295288,0.01363435946404934,0.01505077350884676,0.017308518290519714,0.33355197310447693
afroxlmr,run,full,789,57,6,6,0.012969356961548328,0.2737095355987549,0.007734742946922779,0.008455775678157806,0.010471105575561523,0.008806352503597736,0.6778531074523926
afroxlmr,run,full,789,58,1,2,0.015125169418752193,0.0030619516037404537,0.9495318531990051,0.003217653138563037,0.005773593205958605,0.006218057591468096,0.017071755602955818
afroxlmr,run,full,789,59,5,5,0.00504095247015357,0.003675280138850212,0.00368500011973083,0.004130372777581215,0.002792594488710165,0.9768898487091064,0.0037859331350773573
afroxlmr,run,full,789,60,5,5,0.00417149905115366,0.0037257736548781395,0.005517878104001284,0.004564145114272833,0.002989251399412751,0.9742982983589172,0.0047330730594694614
afroxlmr,run,full,789,61,0,0,0.946435272693634,0.005300908349454403,0.006848226301372051,0.004402990452945232,0.006636323407292366,0.008673671633005142,0.021702634170651436
afroxlmr,run,full,789,62,6,6,0.003685303498059511,0.0020347782410681248,0.004717170260846615,0.004253771156072617,0.0019699058029800653,0.002821859437972307,0.9805172085762024
afroxlmr,run,full,789,63,6,5,0.004917903337627649,0.002767093712463975,0.00392748462036252,0.0027963717002421618,0.0027205930091440678,0.9784602522850037,0.004410259425640106
afroxlmr,run,full,789,64,3,3,0.0029529102612286806,0.006615644320845604,0.0037327681202441454,0.97784823179245,0.0024599716998636723,0.0025240727700293064,0.0038664499297738075
afroxlmr,run,full,789,65,0,6,0.005473474506288767,0.002009672811254859,0.0032131788320839405,0.016815708950161934,0.002141996519640088,0.0037442008033394814,0.9666017889976501
afroxlmr,run,full,789,66,0,6,0.39722996950149536,0.012255256995558739,0.01258835755288601,0.010833002626895905,0.009203515946865082,0.010859988629817963,0.547029972076416
afroxlmr,run,full,789,67,2,2,0.004260071087628603,0.00876119825989008,0.9581573009490967,0.0024931340012699366,0.0045723682269454,0.004915360361337662,0.016840601339936256
afroxlmr,run,full,789,68,0,0,0.9630545973777771,0.004134896211326122,0.006475280970335007,0.005119843874126673,0.00560153229162097,0.009968849830329418,0.005644895136356354
afroxlmr,run,full,789,69,0,1,0.0040897708386182785,0.9588208794593811,0.004599457141011953,0.007594089023768902,0.005590686108916998,0.004884204361587763,0.014420934021472931
afroxlmr,run,full,789,70,5,5,0.0045014359056949615,0.0025019939057528973,0.0035938560031354427,0.0034524784423410892,0.0025448324158787727,0.9802132248878479,0.003192213596776128
afroxlmr,run,full,789,71,2,5,0.003693909617140889,0.00320049119181931,0.004159541800618172,0.0032018909696489573,0.0028109101112931967,0.9785399436950684,0.004393439739942551
