model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
xlmr,gaz,250,42,11,6,0,0.34699857,0.18046053,0.013895253,0.13122436,0.012202788,0.24920253,0.06601598
xlmr,gaz,250,42,12,0,3,0.1760017,0.14709084,0.06222138,0.38933453,0.0062501347,0.15433815,0.06476321
xlmr,gaz,250,42,13,2,6,0.08158071,0.102672346,0.028601715,0.055999443,0.0038294627,0.22673437,0.500582
xlmr,gaz,250,42,14,3,5,0.1057626,0.093677595,0.014898134,0.043489743,0.0071902103,0.43923083,0.29575083
xlmr,gaz,250,42,15,5,6,0.0767543,0.12733674,0.05487392,0.05124812,0.0053411894,0.08315344,0.6012923
xlmr,gaz,250,42,16,5,5,0.23822431,0.12401229,0.015288777,0.07415968,0.012012023,0.3583162,0.1779867
xlmr,gaz,250,42,17,6,6,0.13261922,0.12579148,0.052392896,0.08268762,0.0065417495,0.10553983,0.4944272
xlmr,gaz,250,42,18,6,6,0.058422334,0.0794358,0.038417336,0.065421924,0.004736257,0.3330114,0.42055497
xlmr,gaz,250,42,19,2,2,0.016585574,0.038524974,0.71285313,0.091050476,0.010908998,0.042664085,0.08741288
xlmr,gaz,250,42,20,5,5,0.16650313,0.10579707,0.024591884,0.13011673,0.015018043,0.468111,0.08986214
xlmr,gaz,250,42,21,1,3,0.23469402,0.14117241,0.022457015,0.3161239,0.009945796,0.22925735,0.046349585
xlmr,gaz,250,42,22,6,6,0.20305721,0.23167226,0.022871556,0.06434877,0.01195867,0.11248845,0.35360315
xlmr,gaz,250,42,23,6,6,0.06624435,0.06123236,0.021117467,0.04460756,0.0076258658,0.3787284,0.4204441
xlmr,gaz,250,42,24,0,6,0.07043263,0.07866925,0.012306774,0.02337697,0.008491418,0.14132579,0.6653972
xlmr,gaz,250,42,25,3,3,0.035310257,0.05797565,0.27463505,0.50168985,0.006073406,0.057862528,0.06645319
xlmr,gaz,250,42,26,5,0,0.35240886,0.15768395,0.024864096,0.2801429,0.017239682,0.13385731,0.03380314
xlmr,gaz,250,42,27,6,6,0.02262064,0.07106807,0.3545381,0.12540007,0.0038510852,0.05672961,0.36579236
xlmr,gaz,250,42,28,2,6,0.068525344,0.120163,0.026642336,0.04175087,0.005045209,0.2651652,0.4727081
xlmr,gaz,250,42,29,6,0,0.3045397,0.17509605,0.028970048,0.08036077,0.020086572,0.15619057,0.23475622
xlmr,gaz,250,42,30,3,3,0.12781264,0.13125958,0.061685562,0.55343354,0.0076514236,0.08376532,0.03439191
xlmr,gaz,250,42,31,6,6,0.03714949,0.062701635,0.04840477,0.028608948,0.010753206,0.13728772,0.67509425
xlmr,gaz,250,42,32,2,2,0.019042881,0.049393475,0.55978495,0.21507992,0.007884174,0.05176392,0.09705069
xlmr,gaz,250,42,33,6,6,0.021231513,0.053141974,0.28658226,0.15826575,0.0053944434,0.122537404,0.35284662
xlmr,gaz,250,42,34,3,2,0.022643514,0.06791535,0.5704559,0.20670635,0.007917631,0.05385679,0.0705045
xlmr,gaz,250,42,35,6,6,0.032212388,0.06498349,0.037531592,0.01845291,0.008598178,0.14171194,0.69650954
xlmr,gaz,250,42,36,2,3,0.2990144,0.18775907,0.026358236,0.30401993,0.0077762767,0.11812941,0.05694264
xlmr,gaz,250,42,37,2,6,0.08151391,0.09622288,0.020993361,0.032850277,0.007776001,0.23792146,0.5227221
xlmr,gaz,250,42,38,6,6,0.024809053,0.062476628,0.09814566,0.050892442,0.0041866954,0.14416727,0.61532223
xlmr,gaz,250,42,39,1,5,0.13490847,0.12559511,0.020927647,0.111271106,0.0068475003,0.35953847,0.24091172
xlmr,gaz,250,42,40,3,5,0.2682096,0.20029207,0.011399456,0.06779745,0.012741874,0.2716363,0.16792326
xlmr,gaz,250,42,41,1,3,0.27652532,0.12641719,0.030844025,0.41107956,0.015585263,0.11235546,0.027193187
xlmr,gaz,250,42,42,3,3,0.12930028,0.09448847,0.06680228,0.5801915,0.016156195,0.083490185,0.029571045
xlmr,gaz,250,42,43,6,6,0.17191117,0.16141677,0.024180634,0.030448016,0.009450796,0.0975642,0.50502837
xlmr,gaz,250,42,44,3,3,0.14340411,0.13412498,0.02402381,0.3585867,0.007618717,0.24765912,0.08458253
xlmr,gaz,250,42,45,5,5,0.21508239,0.12625533,0.016368153,0.11974061,0.009244683,0.41195887,0.10134999
xlmr,gaz,250,42,46,3,6,0.116841555,0.111818105,0.01603829,0.06462062,0.007400455,0.25359058,0.42969036
xlmr,gaz,250,42,47,5,2,0.028567422,0.056716092,0.4561286,0.29913643,0.007308117,0.05974347,0.09239987
xlmr,gaz,250,42,48,5,5,0.15029517,0.13390392,0.018206183,0.08847269,0.011583861,0.44935623,0.14818196
xlmr,gaz,250,42,49,1,6,0.036777794,0.07314138,0.037156854,0.021715771,0.0077884994,0.11682254,0.70659715
xlmr,gaz,250,42,50,2,6,0.14156556,0.11495158,0.032661933,0.033764612,0.01992688,0.22309482,0.43403462
xlmr,gaz,250,42,51,6,2,0.02811785,0.058631256,0.517749,0.21604078,0.005445574,0.04787681,0.12613858
xlmr,gaz,250,42,52,3,3,0.047228068,0.065210484,0.1743207,0.626528,0.0062268176,0.04801867,0.032467272
xlmr,gaz,250,42,53,3,2,0.029369593,0.06359551,0.41953188,0.38198814,0.00800571,0.04889746,0.04861179
xlmr,gaz,250,42,54,0,0,0.35154006,0.15914936,0.016635558,0.18982692,0.016029537,0.22214699,0.044671487
xlmr,gaz,250,42,55,3,2,0.03070582,0.054538954,0.4427075,0.3713437,0.008870694,0.04362047,0.04821278
xlmr,gaz,250,42,56,2,3,0.22299556,0.16750598,0.029408185,0.34588858,0.012199441,0.18244857,0.039553717
xlmr,gaz,250,42,57,6,6,0.041146547,0.052820317,0.03469119,0.01952662,0.008357387,0.12560058,0.71785736
xlmr,gaz,250,42,58,1,6,0.101162344,0.14523156,0.06993852,0.25732785,0.004846142,0.124876894,0.2966167
xlmr,gaz,250,42,59,5,0,0.29854655,0.11134102,0.01180422,0.09807237,0.014661925,0.28431925,0.18125455
xlmr,gaz,250,42,60,5,6,0.078901015,0.121564515,0.06427148,0.10634641,0.009062378,0.15775847,0.4620958
xlmr,gaz,250,42,61,0,3,0.05507295,0.07251585,0.18031293,0.5227728,0.0047817715,0.09251314,0.07203062
xlmr,gaz,250,42,62,6,6,0.039047766,0.04726186,0.0348317,0.025483415,0.009882467,0.16870718,0.6747856
xlmr,gaz,250,42,63,6,3,0.13817124,0.11793899,0.21176893,0.35568675,0.011168675,0.045154303,0.12011122
xlmr,gaz,250,42,64,3,3,0.088546775,0.078261584,0.06695703,0.6830867,0.0075000003,0.05188268,0.023765223
xlmr,gaz,250,42,65,0,3,0.064049,0.12451713,0.062321387,0.32352528,0.004864732,0.17805798,0.24266444
xlmr,gaz,250,42,66,0,6,0.08976657,0.060717795,0.017241346,0.026238617,0.006348934,0.11834213,0.68134457
xlmr,gaz,250,42,67,2,2,0.028941205,0.04849107,0.48974243,0.32369998,0.007970247,0.040259436,0.060895715
xlmr,gaz,250,42,68,0,0,0.27036133,0.17018205,0.023879051,0.26384065,0.008767471,0.21024941,0.05271994
xlmr,gaz,250,42,69,0,6,0.0606416,0.10394485,0.08671146,0.05710676,0.0078886915,0.07094915,0.61275756
xlmr,gaz,250,42,70,5,0,0.37602195,0.13900784,0.023389887,0.19346502,0.0136298835,0.21072331,0.04376212
xlmr,gaz,250,42,71,2,2,0.028824946,0.08296096,0.39212975,0.17375182,0.0072952085,0.1169937,0.19804361
xlmr,gaz,250,42,72,1,6,0.15734126,0.108734615,0.02139805,0.038258072,0.01022687,0.2274816,0.43655956
xlmr,gaz,250,42,73,3,3,0.17300709,0.121547505,0.02563998,0.35085174,0.00838118,0.24565262,0.07491981
xlmr,gaz,250,456,0,5,6,0.09283351,0.031133313,0.17373249,0.017592587,0.0038420008,0.08446399,0.5964021
xlmr,gaz,250,456,1,6,6,0.10326247,0.027029853,0.1930139,0.013134761,0.0057493704,0.06791158,0.58989805
xlmr,gaz,250,456,2,1,6,0.16798556,0.03979306,0.073746674,0.025623426,0.003893193,0.098609075,0.5903491
xlmr,gaz,250,456,3,1,3,0.045028377,0.23552896,0.058065128,0.5365051,0.008671797,0.09525528,0.020945253
xlmr,gaz,250,456,4,0,6,0.08573181,0.02010621,0.10091817,0.011033444,0.004536969,0.063694924,0.7139785
xlmr,gaz,250,456,5,5,3,0.03564549,0.18576854,0.060324945,0.58065104,0.0074972822,0.112180255,0.017932432
xlmr,gaz,250,456,6,6,3,0.05639954,0.17906243,0.13884246,0.37411037,0.00671298,0.21704772,0.02782453
xlmr,gaz,250,456,7,6,6,0.082883574,0.020212559,0.07650521,0.010776823,0.0044705663,0.060624115,0.7445272
xlmr,gaz,250,456,8,2,3,0.058930434,0.16362838,0.100072876,0.42795742,0.0053557153,0.21815278,0.025902415
xlmr,gaz,250,456,9,3,3,0.03764237,0.17329332,0.06269377,0.5839582,0.00797938,0.11679899,0.01763401
xlmr,gaz,250,456,10,6,3,0.06335082,0.19368663,0.13350931,0.36701462,0.0044430415,0.20922075,0.028774893
xlmr,gaz,250,456,11,6,3,0.05314605,0.1979442,0.08220877,0.4550943,0.0060390034,0.18432418,0.021243513
xlmr,gaz,250,456,12,0,2,0.12219148,0.11638263,0.31524283,0.12749407,0.0036629364,0.24170506,0.07332101
xlmr,gaz,250,456,13,2,2,0.14269817,0.04267872,0.37559265,0.027022483,0.004709581,0.12016391,0.28713444
xlmr,gaz,250,456,14,3,5,0.07732691,0.1688975,0.14677653,0.28106034,0.0052390886,0.2854864,0.0352132
xlmr,gaz,250,456,15,5,6,0.084387004,0.01987798,0.08259334,0.009612363,0.0062062084,0.056489013,0.74083406
xlmr,gaz,250,456,16,5,5,0.15566239,0.11419129,0.08670794,0.106412,0.003868494,0.39382717,0.13933063
xlmr,gaz,250,456,17,6,6,0.13391629,0.04650676,0.24546927,0.02960483,0.0032414587,0.13575974,0.40550166
xlmr,gaz,250,456,18,6,6,0.123827,0.02978726,0.2097132,0.016766347,0.004570255,0.089145705,0.5261902
xlmr,gaz,250,456,19,2,2,0.113962844,0.04415165,0.4580534,0.023946302,0.006565762,0.07819647,0.27512354
xlmr,gaz,250,456,20,5,3,0.047357477,0.17625532,0.060467705,0.52748746,0.007839231,0.16277093,0.01782193
xlmr,gaz,250,456,21,1,3,0.044159945,0.18981884,0.06333347,0.53028464,0.00648257,0.14405444,0.021866098
xlmr,gaz,250,456,22,6,6,0.092419714,0.019909242,0.088532664,0.010183553,0.0053715985,0.046279076,0.73730415
xlmr,gaz,250,456,23,6,6,0.1050729,0.023767669,0.059012543,0.014268758,0.004403022,0.078580774,0.7148944
xlmr,gaz,250,456,24,0,3,0.04862416,0.1978848,0.08389716,0.54985666,0.008547126,0.08160428,0.029585794
xlmr,gaz,250,456,25,3,3,0.03974412,0.16971526,0.16281557,0.4773747,0.0064469953,0.114136316,0.02976697
xlmr,gaz,250,456,26,5,3,0.062487107,0.24414277,0.074842066,0.39281514,0.0076736487,0.19032435,0.027714951
xlmr,gaz,250,456,27,6,6,0.1022781,0.036754407,0.2389677,0.021691367,0.0039929547,0.10406645,0.49224898
xlmr,gaz,250,456,28,2,6,0.1141088,0.03878567,0.31398946,0.021661388,0.0047769994,0.12046408,0.38621363
xlmr,gaz,250,456,29,6,2,0.12632895,0.07322523,0.28027302,0.06487,0.0026295662,0.19066353,0.26200968
xlmr,gaz,250,456,30,3,3,0.04083453,0.15845728,0.1178705,0.534225,0.004471008,0.11758309,0.026558563
xlmr,gaz,250,456,31,6,5,0.22585629,0.086990364,0.19709156,0.09692933,0.00367208,0.2788953,0.110565096
xlmr,gaz,250,456,32,2,3,0.036701266,0.16970491,0.106927074,0.56437635,0.0050872476,0.0967658,0.020437306
xlmr,gaz,250,456,33,6,6,0.11703607,0.068299875,0.19797027,0.06774355,0.0025774701,0.14704719,0.39932558
xlmr,gaz,250,456,34,3,3,0.053005848,0.16231564,0.24545583,0.35057068,0.005518991,0.14887649,0.03425658
xlmr,gaz,250,456,35,6,6,0.16609097,0.035570618,0.1693668,0.021333734,0.0042338087,0.115950175,0.4874539
xlmr,gaz,250,456,36,2,3,0.043953262,0.18869995,0.11322941,0.47392854,0.007084658,0.1509598,0.022144297
xlmr,gaz,250,456,37,2,6,0.08840148,0.020045446,0.07006805,0.010268251,0.0059952694,0.053755835,0.7514656
xlmr,gaz,250,456,38,6,2,0.12333187,0.096549086,0.26833135,0.09619176,0.0031607721,0.26442936,0.14800586
xlmr,gaz,250,456,39,1,3,0.07640992,0.18138367,0.13367864,0.3250928,0.003989716,0.24467506,0.034770146
xlmr,gaz,250,456,40,3,3,0.03766598,0.16692205,0.05385533,0.6448962,0.008039153,0.071198806,0.017422479
xlmr,gaz,250,456,41,1,3,0.043079138,0.18239124,0.05902613,0.56870455,0.0077709495,0.12090695,0.018121008
xlmr,gaz,250,456,42,3,3,0.04875353,0.21865825,0.10394456,0.46881363,0.006706888,0.13191251,0.021210624
xlmr,gaz,250,456,43,6,3,0.15779145,0.15879625,0.21347512,0.23560417,0.0051470445,0.15424916,0.07493682
xlmr,gaz,250,456,44,3,3,0.045958657,0.16852072,0.075935066,0.5418707,0.0050690453,0.136073,0.026572868
xlmr,gaz,250,456,45,5,3,0.05018289,0.18486562,0.08011865,0.48208734,0.007213663,0.1700569,0.02547495
xlmr,gaz,250,456,46,3,3,0.047399603,0.19097997,0.06901181,0.5842521,0.00682856,0.07662317,0.024904767
xlmr,gaz,250,456,47,5,5,0.15886514,0.10274649,0.22823149,0.094206385,0.0037526048,0.28473297,0.12746488
xlmr,gaz,250,456,48,5,5,0.14470266,0.063385904,0.14025062,0.036819536,0.0038299244,0.3390825,0.27192882
xlmr,gaz,250,456,49,1,6,0.14512128,0.040220093,0.27646965,0.021173812,0.00566556,0.1271345,0.38421512
xlmr,gaz,250,456,50,2,6,0.09420984,0.019450797,0.09829815,0.010889619,0.0052813254,0.05680039,0.71506983
xlmr,gaz,250,456,51,6,2,0.05863169,0.15625666,0.29710275,0.2793749,0.0047975313,0.1620059,0.04183063
xlmr,gaz,250,456,52,3,2,0.07601826,0.105928116,0.4316728,0.14304735,0.0038872694,0.19127326,0.04817291
xlmr,gaz,250,456,53,3,3,0.047228806,0.16924904,0.16719557,0.4234195,0.006391724,0.15775746,0.028757835
xlmr,gaz,250,456,54,0,3,0.052817788,0.18207103,0.106408715,0.4515111,0.0052874414,0.17655547,0.02534844
xlmr,gaz,250,456,55,3,3,0.03361675,0.17180707,0.06346104,0.62112254,0.0077730995,0.08065224,0.02156727
xlmr,gaz,250,456,56,2,3,0.044347875,0.17668864,0.099890694,0.48832962,0.005797327,0.16412996,0.020815903
xlmr,gaz,250,456,57,6,6,0.12881337,0.03304972,0.08964127,0.019240115,0.0075714174,0.08142029,0.6402638
xlmr,gaz,250,456,58,1,3,0.04590299,0.20199029,0.10087516,0.48360407,0.0067187315,0.14005129,0.020857463
xlmr,gaz,250,456,59,5,3,0.15688215,0.15384778,0.13919364,0.3161379,0.0042528305,0.17458794,0.055097718
xlmr,gaz,250,456,60,5,2,0.21786681,0.0692445,0.26113465,0.073011875,0.0037176176,0.1754888,0.19953571
xlmr,gaz,250,456,61,0,6,0.0871457,0.024128696,0.12593243,0.014478425,0.005792964,0.062401984,0.6801198
xlmr,gaz,250,456,62,6,6,0.12050487,0.026150234,0.058930464,0.013200629,0.006290581,0.059103366,0.71581984
xlmr,gaz,250,456,63,6,6,0.1250252,0.046129145,0.2870252,0.034633584,0.0043924297,0.09999564,0.4027988
xlmr,gaz,250,456,64,3,3,0.05464451,0.1679475,0.12377627,0.43925375,0.006216859,0.1822163,0.025944917
xlmr,gaz,250,456,65,0,3,0.040059373,0.19298805,0.0951171,0.51044583,0.005453306,0.12699799,0.02893834
xlmr,gaz,250,456,66,0,2,0.1956223,0.057502043,0.28518522,0.055353202,0.004930901,0.20143819,0.1999682
xlmr,gaz,250,456,67,2,2,0.09590932,0.04425488,0.42069948,0.027639959,0.004072363,0.11372841,0.29369557
xlmr,gaz,250,456,68,0,2,0.14859608,0.08624261,0.34322628,0.07383027,0.004431688,0.26213476,0.08153831
xlmr,gaz,250,456,69,0,6,0.09269262,0.022815347,0.15798374,0.011807584,0.006800419,0.065114,0.6427863
xlmr,gaz,250,456,70,5,2,0.07652254,0.1543912,0.28299993,0.16539513,0.0063383505,0.24408035,0.07027248
xlmr,gaz,250,456,71,2,6,0.10236931,0.022388946,0.10152308,0.011029347,0.005159264,0.0630679,0.6944622
xlmr,gaz,250,456,72,1,0,0.28291276,0.075147666,0.13624105,0.05799877,0.004622246,0.23940253,0.20367494
xlmr,gaz,250,456,73,3,3,0.044511247,0.1856235,0.068006314,0.52827597,0.0061984938,0.14176759,0.025616882
xlmr,gaz,250,789,0,5,6,0.030277966,0.03897271,0.20843337,0.024388496,0.008042473,0.026837893,0.6630471
xlmr,gaz,250,789,1,6,6,0.05835582,0.15613015,0.20403022,0.089921065,0.007063826,0.04318675,0.44131216
xlmr,gaz,250,789,2,1,6,0.036679197,0.08269822,0.12909009,0.0374209,0.00681818,0.01992267,0.6873708
xlmr,gaz,250,789,3,1,5,0.13806845,0.16678649,0.08126788,0.11222146,0.02122524,0.43643022,0.044000234
xlmr,gaz,250,789,4,0,6,0.036931362,0.034180954,0.22979465,0.023728535,0.0060112425,0.022987258,0.64636594
xlmr,gaz,250,789,5,5,3,0.1258136,0.13347091,0.022800755,0.48182207,0.010207091,0.20642118,0.019464467
xlmr,gaz,250,789,6,6,3,0.07401156,0.2761805,0.059408274,0.41621873,0.009070605,0.08472011,0.08039028
xlmr,gaz,250,789,7,6,6,0.04649242,0.1170247,0.11965371,0.14753634,0.007690401,0.02665927,0.5349431
xlmr,gaz,250,789,8,2,3,0.08393359,0.10623161,0.037500788,0.6447382,0.006333148,0.08952153,0.031741146
xlmr,gaz,250,789,9,3,3,0.13460465,0.14377649,0.065681204,0.4802538,0.0058652274,0.117003664,0.052814994
xlmr,gaz,250,789,10,6,1,0.05887555,0.4270372,0.061385516,0.24308097,0.009994035,0.10734112,0.092285655
xlmr,gaz,250,789,11,6,1,0.046131663,0.39464393,0.08644343,0.12585893,0.010183384,0.046881016,0.28985772
xlmr,gaz,250,789,12,0,1,0.07706267,0.3346837,0.18339153,0.089361526,0.00909493,0.14808053,0.15832514
xlmr,gaz,250,789,13,2,6,0.029386591,0.053153805,0.18948464,0.024794368,0.007169916,0.026848404,0.66916233
xlmr,gaz,250,789,14,3,3,0.08797319,0.23675418,0.03584941,0.530935,0.008598542,0.057119604,0.042770162
xlmr,gaz,250,789,15,5,6,0.038718574,0.029886544,0.30930328,0.01655334,0.006042244,0.033923812,0.5655722
xlmr,gaz,250,789,16,5,3,0.12467576,0.2544477,0.10439964,0.27085817,0.007873553,0.08525011,0.15249509
xlmr,gaz,250,789,17,6,6,0.028744766,0.051274955,0.19348383,0.03053894,0.0057972367,0.024005426,0.6661548
xlmr,gaz,250,789,18,6,6,0.08132924,0.24786532,0.14405006,0.17135628,0.012540943,0.057706278,0.28515196
xlmr,gaz,250,789,19,2,2,0.14427136,0.029082406,0.4095885,0.038906023,0.01358414,0.2486707,0.115896985
xlmr,gaz,250,789,20,5,5,0.14713678,0.104820706,0.039853506,0.23766327,0.009233221,0.4396985,0.02159404
xlmr,gaz,250,789,21,1,1,0.090344355,0.36812174,0.10882986,0.17177863,0.008382844,0.12044897,0.13209368
xlmr,gaz,250,789,22,6,6,0.087711275,0.048297063,0.21273276,0.05471438,0.00801822,0.02968965,0.5588366
xlmr,gaz,250,789,23,6,6,0.07029484,0.060351558,0.23954153,0.0627174,0.0071982937,0.040761203,0.5191352
xlmr,gaz,250,789,24,0,6,0.06100097,0.12522699,0.07320493,0.20956221,0.008133547,0.0206484,0.5022229
xlmr,gaz,250,789,25,3,3,0.07210622,0.114608176,0.07853472,0.44614768,0.0056602187,0.027241774,0.25570115
xlmr,gaz,250,789,26,5,5,0.13893275,0.11314472,0.075711824,0.19402254,0.013749489,0.4029979,0.06144067
xlmr,gaz,250,789,27,6,6,0.051392533,0.046747763,0.33308223,0.049158968,0.0058383257,0.03572917,0.47805104
xlmr,gaz,250,789,28,2,6,0.071418524,0.06897239,0.32019284,0.04072783,0.0055578565,0.051184017,0.4419466
xlmr,gaz,250,789,29,6,6,0.033952214,0.07341985,0.13983755,0.068330474,0.0071516056,0.023403456,0.65390486
xlmr,gaz,250,789,30,3,3,0.08273836,0.23994604,0.057425153,0.29398802,0.008587742,0.02788448,0.28943014
xlmr,gaz,250,789,31,6,6,0.059617136,0.056272376,0.22543259,0.035686035,0.010169453,0.06244772,0.5503747
xlmr,gaz,250,789,32,2,6,0.041466508,0.032923058,0.28455073,0.024514172,0.00610504,0.028856557,0.5815839
xlmr,gaz,250,789,33,6,6,0.031426158,0.044102114,0.20774522,0.026554083,0.0067237657,0.027733486,0.65571517
xlmr,gaz,250,789,34,3,6,0.03674653,0.085459106,0.25795218,0.044552613,0.0056989063,0.03406806,0.5355226
xlmr,gaz,250,789,35,6,6,0.082684375,0.038189843,0.3662484,0.029309778,0.009285993,0.08782387,0.38645783
xlmr,gaz,250,789,36,2,6,0.05216607,0.17947358,0.18274549,0.074678,0.005240079,0.06214567,0.44355115
xlmr,gaz,250,789,37,2,6,0.048658755,0.042249665,0.24437974,0.036537267,0.0065124994,0.030827615,0.59083444
xlmr,gaz,250,789,38,6,6,0.031989317,0.05755513,0.20859654,0.04367087,0.008175518,0.026649885,0.6233627
xlmr,gaz,250,789,39,1,1,0.09804989,0.27522278,0.105836175,0.2595598,0.0071925777,0.074346974,0.17979182
xlmr,gaz,250,789,40,3,3,0.08492782,0.2528059,0.024308477,0.5581424,0.01038372,0.03618969,0.033241976
xlmr,gaz,250,789,41,1,3,0.09319095,0.21949735,0.026356403,0.42599434,0.0119088,0.20339873,0.019653475
xlmr,gaz,250,789,42,3,5,0.14082107,0.037735283,0.10202567,0.06899611,0.023350421,0.59636295,0.030708542
xlmr,gaz,250,789,43,6,6,0.06592583,0.030445775,0.27563354,0.023105446,0.008226441,0.038779452,0.5578836
xlmr,gaz,250,789,44,3,3,0.07672714,0.12440368,0.031163717,0.66112435,0.0061846287,0.04429257,0.056103945
xlmr,gaz,250,789,45,5,3,0.08905187,0.28505185,0.049704183,0.33850747,0.010828302,0.17707917,0.049777046
xlmr,gaz,250,789,46,3,3,0.14591533,0.17319416,0.045847088,0.5065664,0.009089751,0.029601105,0.089786164
xlmr,gaz,250,789,47,5,2,0.07384843,0.048039425,0.38568842,0.046835028,0.0057487083,0.072890125,0.36694986
xlmr,gaz,250,789,48,5,5,0.06618727,0.2214892,0.061655674,0.2778097,0.010750834,0.31479964,0.04730768
xlmr,gaz,250,789,49,1,5,0.14050306,0.045138303,0.27195314,0.041179243,0.019038247,0.33287868,0.14930934
xlmr,gaz,250,789,50,2,6,0.046848144,0.049845245,0.34121308,0.021643272,0.007853998,0.05140867,0.48118755
xlmr,gaz,250,789,51,6,6,0.04356958,0.05395581,0.29127318,0.032648046,0.0052112723,0.04177788,0.53156424
xlmr,gaz,250,789,52,3,3,0.08077519,0.11330108,0.044271957,0.61070806,0.0053668655,0.10077207,0.04480476
xlmr,gaz,250,789,53,3,3,0.0796369,0.18745834,0.15886095,0.31981295,0.0057274783,0.0382522,0.21025114
xlmr,gaz,250,789,54,0,5,0.16393152,0.21749233,0.062213793,0.21474867,0.0074059283,0.29525155,0.038956165
xlmr,gaz,250,789,55,3,3,0.07992981,0.14633305,0.1439589,0.30386943,0.0086032925,0.0522659,0.26503962
xlmr,gaz,250,789,56,2,5,0.1329442,0.13649619,0.11625362,0.24897958,0.015986832,0.28643385,0.0629058
xlmr,gaz,250,789,57,6,6,0.05552289,0.063007906,0.2923431,0.02617598,0.010331058,0.08863872,0.46398035
xlmr,gaz,250,789,58,1,6,0.17284739,0.07062537,0.19904327,0.11709724,0.005515624,0.123257324,0.31161377
xlmr,gaz,250,789,59,5,3,0.25084803,0.10574999,0.04216726,0.3359087,0.009986303,0.22640109,0.028938685
xlmr,gaz,250,789,60,5,6,0.0931013,0.040782325,0.2821195,0.046415955,0.0112422,0.06751832,0.4588204
xlmr,gaz,250,789,61,0,6,0.047459282,0.037065245,0.25848,0.03297456,0.0053228345,0.023554351,0.5951436
xlmr,gaz,250,789,62,6,6,0.06384142,0.034214627,0.34656936,0.021557832,0.011527813,0.046266172,0.4760228
xlmr,gaz,250,789,63,6,6,0.031635184,0.056526765,0.18142673,0.04340411,0.0067717936,0.021125088,0.65911037
xlmr,gaz,250,789,64,3,3,0.10978021,0.14621839,0.037478715,0.57240534,0.008490177,0.08257361,0.043053564
xlmr,gaz,250,789,65,0,6,0.04955753,0.1510907,0.107558675,0.18269566,0.0082134325,0.023057645,0.4778264
xlmr,gaz,250,789,66,0,6,0.059091598,0.05871769,0.19912495,0.04474647,0.008099352,0.04438741,0.5858326
xlmr,gaz,250,789,67,2,6,0.040305536,0.037660725,0.26224825,0.040295694,0.0056046043,0.029784812,0.58410037
xlmr,gaz,250,789,68,0,3,0.10977519,0.20428748,0.083253,0.34750473,0.0056168907,0.08573337,0.16382933
xlmr,gaz,250,789,69,0,6,0.034295984,0.034220707,0.28905588,0.018705677,0.0061594485,0.030795304,0.586767
xlmr,gaz,250,789,70,5,5,0.07568552,0.21364306,0.043894414,0.2485574,0.008195329,0.37900478,0.031019595
xlmr,gaz,250,789,71,2,6,0.034826938,0.058418553,0.2278777,0.031540424,0.0063703903,0.02814868,0.61281735
xlmr,gaz,250,789,72,1,6,0.19185941,0.032536052,0.31787097,0.05061476,0.009797756,0.06935975,0.3279613
xlmr,gaz,250,789,73,3,1,0.114289954,0.2727653,0.21949437,0.102586515,0.011008314,0.08709593,0.19275959
xlmr,gaz,500,1024,0,5,3,0.066003785,0.012621669,0.044366967,0.7877685,0.005705724,0.07834317,0.0051900498
xlmr,gaz,500,1024,1,6,6,0.024162157,0.025253812,0.44818127,0.0064872988,0.0034825888,0.016277244,0.47615558
xlmr,gaz,500,1024,2,1,1,0.06958026,0.40256312,0.2247175,0.013041862,0.008928587,0.059718914,0.22144975
xlmr,gaz,500,1024,3,1,5,0.0761776,0.06449345,0.012975305,0.38705072,0.020254165,0.4360236,0.0030252484
xlmr,gaz,500,1024,4,0,6,0.008252085,0.01090558,0.15150554,0.0036725844,0.002186585,0.007639388,0.81583816
xlmr,gaz,500,1024,5,5,3,0.037918992,0.021434838,0.010622679,0.81550825,0.007124768,0.10479999,0.0025905194
xlmr,gaz,500,1024,6,6,1,0.025801247,0.52896947,0.07011794,0.008311253,0.011505277,0.026529437,0.3287655
xlmr,gaz,500,1024,7,6,3,0.048241306,0.014300196,0.09588076,0.75674266,0.0038188936,0.06747701,0.013539153
xlmr,gaz,500,1024,8,2,3,0.06475179,0.05478333,0.09787667,0.6636605,0.009211264,0.08312772,0.026588682
xlmr,gaz,500,1024,9,3,1,0.08521567,0.62027985,0.046529327,0.13421044,0.017054614,0.07575308,0.020957056
xlmr,gaz,500,1024,10,6,1,0.029613711,0.58244884,0.06924166,0.008681433,0.009062595,0.025553558,0.27539816
xlmr,gaz,500,1024,11,6,6,0.009610718,0.066548936,0.05415676,0.0031004006,0.004079382,0.007870896,0.85463285
xlmr,gaz,500,1024,12,0,0,0.4868371,0.041109934,0.20393725,0.10717916,0.0073994533,0.14160852,0.011928676
xlmr,gaz,500,1024,13,2,2,0.021813639,0.016856272,0.5399733,0.017544875,0.0029349076,0.01797849,0.38289842
xlmr,gaz,500,1024,14,3,1,0.05857326,0.43875897,0.11459692,0.056951623,0.013043961,0.027506407,0.29056892
xlmr,gaz,500,1024,15,5,2,0.027264778,0.013716287,0.5741892,0.022936834,0.003481594,0.018215545,0.34019586
